key,fare_amount
2011-11-02 02:18:18.0000001,19.19944
2009-03-11 21:46:54.0000003,9.133432
2009-03-11 21:46:54.0000005,15.14729
2009-03-11 21:46:54.0000001,7.882465
2009-03-11 21:46:54.0000004,25.387949
2014-12-07 03:45:18.0000001,7.558333
2014-12-07 03:45:18.0000002,15.084765
2014-12-07 03:45:18.0000004,16.422943
2014-12-07 03:45:18.0000003,8.134688
2014-11-29 19:23:58.0000001,11.706558
2010-03-04 09:49:38.0000002,17.783657
2010-03-04 09:49:38.0000001,8.1754675
2010-03-04 09:49:38.0000003,4.3386374
2009-10-10 06:52:06.0000001,4.253829
2009-10-10 06:52:06.0000002,10.094552
2012-08-22 20:54:46.0000003,6.844641
2012-08-22 20:54:46.0000001,8.755704
2012-08-22 20:54:46.0000002,5.192598
2015-05-01 07:49:14.0000001,4.007427
2009-02-21 20:49:34.0000001,7.570033
2012-08-10 14:04:14.0000005,8.180721
2012-08-10 14:04:14.0000006,20.724257
2012-08-10 14:04:14.0000004,5.0832925
2012-08-10 14:04:14.0000003,5.1464086
2012-08-10 14:04:14.0000007,3.872211
2012-08-10 14:04:14.0000002,8.6485405
2013-05-10 21:08:18.0000002,20.451923
2013-05-10 21:08:18.0000003,7.2007427
2013-05-10 21:08:18.0000005,4.872702
2013-05-10 21:08:18.0000004,13.535648
2013-05-10 21:08:18.0000001,5.284787
2009-09-25 12:59:18.0000001,7.43025
2014-08-02 21:05:42.0000002,13.874936
2014-08-02 21:05:42.0000001,5.94481
2013-10-29 20:16:10.0000002,5.203502
2013-10-29 20:16:10.0000001,17.837341
2009-11-11 22:49:46.0000003,8.796218
2009-11-11 22:49:46.0000002,8.2542515
2009-11-11 22:49:46.0000001,5.3833265
2009-10-17 03:52:42.0000002,7.2500615
2009-10-17 03:52:42.0000007,4.789988
2009-10-17 03:52:42.0000006,6.4891357
2009-10-17 03:52:42.0000003,13.620906
2009-10-17 03:52:42.0000001,5.6927476
2009-10-17 03:52:42.0000004,5.7110066
2014-02-27 09:36:26.0000007,12.2324095
2014-02-27 09:36:26.0000008,7.656934
2014-02-27 09:36:26.0000002,3.9852674
2014-02-27 09:36:26.0000005,3.812011
2014-02-27 09:36:26.0000003,6.695284
2014-02-27 09:36:26.0000006,10.999931
2014-02-27 09:36:26.0000004,14.144638
2014-02-27 09:36:26.0000009,3.6151896
2012-12-26 17:12:30.0000003,9.090522
2012-12-26 17:12:30.0000005,21.77537
2012-12-26 17:12:30.0000001,7.497486
2012-12-26 17:12:30.0000004,9.500356
2014-03-11 20:24:02.0000003,7.2746596
2014-03-11 20:24:02.0000002,8.102631
2014-03-11 20:24:02.0000004,7.379731
2011-01-29 09:28:38.0000002,6.937705
2011-01-29 09:28:38.0000001,7.9026785
2011-01-29 09:28:38.0000003,7.9382024
2011-01-29 09:28:38.0000005,5.847526
2011-01-29 09:28:38.0000004,7.7946873
2015-05-07 15:33:26.0000003,3.763876
2015-05-07 15:33:26.0000007,5.734321
2015-05-07 15:33:26.0000001,10.345116
2015-05-07 15:33:26.0000002,14.333421
2015-05-07 15:33:26.0000006,6.504942
2010-10-25 13:31:22.0000003,4.885362
2010-10-25 13:31:22.0000002,16.656902
2010-10-25 13:31:22.0000001,4.926812
2010-10-25 13:31:22.0000004,10.427594
2012-09-10 21:07:54.0000005,22.754662
2012-09-10 21:07:54.0000004,12.64604
2012-09-10 21:07:54.0000003,4.5846934
2012-09-10 21:07:54.0000007,10.828177
2012-09-10 21:07:54.0000002,10.539626
2012-09-10 21:07:54.0000006,9.404004
2012-09-10 21:07:54.0000001,7.363775
2012-04-15 21:54:22.0000001,7.195968
2012-04-20 00:06:10.0000007,6.2809052
2012-04-20 00:06:10.0000001,6.5303593
2012-04-20 00:06:10.0000002,7.714608
2012-04-20 00:06:10.0000006,6.6826024
2012-04-20 00:06:10.0000005,4.4430056
2012-04-20 00:06:10.0000008,12.316993
2012-06-12 23:10:42.0000001,11.315762
2012-06-12 23:10:42.0000003,10.829202
2012-06-12 23:10:42.0000002,9.835816
2009-04-30 22:25:26.0000004,13.502495
2009-04-30 22:25:26.0000003,10.729241
2009-04-30 22:25:26.0000002,5.910217
2009-04-30 22:25:26.0000001,6.3075843
2011-02-20 06:18:34.0000001,37.000614
2011-02-20 06:18:34.0000002,5.529391
2013-04-21 19:50:54.0000003,39.868637
2011-06-11 21:33:18.0000001,10.625935
2013-02-06 18:21:18.0000006,8.7679405
2013-02-06 18:21:18.0000002,9.079456
2013-02-06 18:21:18.0000003,12.880567
2013-02-06 18:21:18.0000004,5.9977884
2014-05-01 21:05:34.0000002,4.563192
2014-05-01 21:05:34.0000003,16.380833
2013-07-21 11:41:26.0000001,17.192476
2013-07-21 11:41:26.0000002,5.273192
2011-04-22 19:23:54.0000001,10.492717
2011-04-22 19:23:54.0000003,6.043323
2011-04-22 19:23:54.0000002,46.42321
2012-09-04 05:46:50.0000001,5.831711
2012-09-04 05:46:50.0000002,27.681892
2009-03-24 11:57:34.0000005,12.650579
2009-03-24 11:57:34.0000004,5.7737627
2009-03-24 11:57:34.0000003,3.9702883
2009-03-24 11:57:34.0000002,3.0515525
2009-03-24 11:57:34.0000001,5.5676136
2011-07-05 22:05:34.0000001,6.8945637
2011-09-17 15:41:06.0000001,6.70495
2011-09-17 15:41:06.0000003,3.5047264
2011-12-25 04:37:10.0000001,7.1542406
2015-03-05 13:21:58.0000002,10.046282
2015-03-05 13:21:58.0000003,6.8558555
2014-09-01 09:16:10.0000001,7.9495664
2015-06-21 17:16:10.0000007,8.013656
2015-06-21 17:16:10.0000002,15.096654
2015-06-21 17:16:10.0000006,14.029761
2015-06-21 17:16:10.0000003,12.652559
2015-06-21 17:16:10.0000004,9.785926
2010-06-02 22:04:10.0000003,6.836463
2010-06-02 22:04:10.0000004,14.4663515
2010-06-02 22:04:10.0000005,7.252325
2010-06-02 22:04:10.0000006,5.50335
2014-03-01 09:37:02.0000001,6.648765
2014-03-01 09:37:02.0000002,6.7838583
2014-03-01 09:37:02.0000003,55.348087
2011-07-18 12:12:18.0000001,6.880011
2011-07-18 12:12:18.0000003,6.039071
2011-07-18 12:12:18.0000002,7.146688
2015-02-27 19:36:02.0000009,14.181045
2015-02-27 19:36:02.00000010,4.223783
2015-02-27 19:36:02.00000012,16.055244
2015-02-27 19:36:02.0000004,5.8089066
2015-02-27 19:36:02.00000011,9.408405
2015-02-27 19:36:02.0000003,9.4497385
2015-02-27 19:36:02.0000001,31.13669
2015-02-27 19:36:02.0000002,6.954748
2015-02-27 19:36:02.0000007,20.657043
2012-04-16 21:10:10.0000001,10.4474745
2015-06-14 08:26:26.0000001,5.58901
2014-01-15 22:45:42.0000003,6.679787
2014-01-15 22:45:42.0000001,60.64647
2014-01-15 22:45:42.0000002,11.814406
2013-04-06 19:16:10.0000001,4.04433
2013-04-06 19:16:10.0000003,9.577234
2013-04-06 19:16:10.0000004,7.1083894
2013-04-06 19:16:10.0000005,14.229638
2014-03-08 16:08:26.0000002,13.8150835
2014-03-08 16:08:26.0000004,3.1716158
2013-12-06 23:40:42.0000001,8.8913355
2013-12-06 23:40:42.0000006,43.218243
2013-12-06 23:40:42.0000002,37.42568
2013-12-06 23:40:42.0000003,14.228714
2013-08-19 17:09:50.0000001,5.421796
2013-08-19 17:09:50.0000002,10.6751585
2013-08-19 17:09:50.0000004,6.2711053
2013-08-19 17:09:50.0000003,12.09079
2009-11-02 21:38:38.0000001,11.084407
2009-06-03 09:11:30.0000004,8.911976
2009-06-03 09:11:30.0000003,13.156166
2009-06-03 09:11:30.0000002,7.739691
2009-06-03 09:11:30.0000005,5.63376
2015-03-12 13:01:54.0000002,8.187738
2015-03-12 13:01:54.0000005,12.152633
2015-03-12 13:01:54.0000004,8.620522
2015-03-12 13:01:54.0000001,5.868818
2013-02-05 06:13:58.0000003,13.355091
2013-02-05 06:13:58.0000002,54.983334
2013-02-05 06:13:58.0000001,18.482992
2014-05-19 06:39:34.0000001,5.154208
2014-10-04 21:48:22.0000003,6.5416675
2014-10-04 21:48:22.0000002,8.036309
2014-10-04 21:48:22.0000004,29.401989
2012-01-22 04:13:34.0000005,10.577715
2012-01-22 04:13:34.0000006,5.614612
2012-01-22 04:13:34.0000004,8.848898
2012-01-22 04:13:34.0000002,11.695524
2010-07-27 06:13:02.0000001,17.712585
2013-06-21 11:19:18.0000002,6.2385316
2013-06-21 11:19:18.0000001,10.614723
2010-12-23 05:52:26.0000001,28.122763
2010-12-23 05:52:26.0000002,47.510437
2010-12-17 10:33:34.0000004,6.9088063
2010-12-17 10:33:34.0000002,4.7630105
2012-06-04 11:34:58.0000003,9.631607
2012-06-04 11:34:58.0000004,6.42893
2012-06-04 11:34:58.0000001,16.171288
2009-07-05 16:31:30.0000001,3.9075778
2009-07-05 16:31:30.0000002,6.324092
2009-07-05 16:31:30.0000003,26.61604
2012-12-08 20:08:38.0000004,4.5710535
2012-12-08 20:08:38.0000003,10.672736
2012-12-08 20:08:38.0000005,11.469965
2010-06-23 08:34:50.0000003,10.114519
2010-06-23 08:34:50.0000002,5.247847
2010-06-23 08:34:50.0000001,6.2949347
2012-03-07 10:57:46.0000001,8.676035
2012-03-07 10:57:46.0000004,13.667642
2012-03-07 10:57:46.0000005,6.4959965
2012-03-07 10:57:46.0000002,7.3997474
2012-03-07 10:57:46.0000003,6.518052
2010-02-24 07:06:54.0000001,6.5863814
2013-12-29 01:20:50.0000003,16.858976
2013-12-29 01:20:50.0000001,7.876024
2014-03-28 22:34:26.0000001,24.714808
2014-03-28 22:34:26.0000004,4.113875
2014-03-28 22:34:26.0000003,8.99863
2010-12-04 21:08:38.0000002,10.616357
2010-12-04 21:08:38.0000001,18.319183
2010-12-04 21:08:38.0000006,6.422324
2010-12-04 21:08:38.0000003,5.326656
2010-03-07 17:09:42.0000002,3.7471757
2010-03-07 17:09:42.0000003,6.5915747
2010-03-07 17:09:42.0000001,12.217214
2010-03-07 17:09:42.0000004,12.47981
2013-09-07 19:43:18.0000004,14.717162
2013-09-07 19:43:18.0000005,18.930408
2013-09-07 19:43:18.0000006,11.02403
2013-09-07 19:43:18.0000008,9.443279
2013-09-07 19:43:18.0000001,8.447449
2013-12-20 15:31:06.0000001,8.733026
2013-12-20 15:31:06.0000002,9.2741
2010-09-06 04:31:54.0000001,18.510916
2013-11-01 05:26:54.0000001,55.665478
2010-03-07 00:47:26.0000004,16.220016
2012-03-20 01:55:42.0000001,19.551222
2011-10-02 05:06:46.0000001,13.332386
2010-10-31 18:45:58.0000003,5.1858425
2010-10-31 18:45:58.0000002,17.88787
2010-10-31 18:45:58.0000001,8.263002
2010-10-31 18:45:58.0000005,5.4412394
2015-02-03 09:00:58.0000002,10.400337
2012-08-08 08:58:50.0000001,6.433544
2012-08-08 08:58:50.0000004,4.690685
2012-08-08 08:58:50.0000005,6.4911284
2012-08-08 08:58:50.0000003,7.6175985
2011-04-08 15:01:02.0000001,9.706759
2011-04-08 15:01:02.0000003,6.087977
2009-01-14 03:42:38.0000001,10.006827
2015-01-10 09:38:54.0000007,13.520514
2015-01-10 09:38:54.0000003,6.733838
2015-01-10 09:38:54.0000004,15.324575
2010-12-04 09:25:10.0000001,12.43397
2010-12-04 09:25:10.0000002,8.370117
2009-05-12 17:08:06.0000001,15.108285
2013-11-07 02:07:22.0000001,16.816332
2014-10-03 00:50:06.0000004,17.2553
2014-10-03 00:50:06.0000001,6.715281
2014-10-03 00:50:06.0000002,13.909427
2010-06-18 19:19:26.0000001,29.77487
2010-06-18 19:19:26.0000002,4.375161
2010-06-18 19:19:26.0000003,6.6389384
2010-05-10 03:55:14.0000001,9.563555
2013-06-21 00:00:34.0000001,22.321049
2013-06-21 00:00:34.0000002,19.92146
2013-06-21 00:00:34.0000003,13.423752
2009-03-11 16:02:14.0000006,7.160774
2009-03-11 16:02:14.0000004,6.8413167
2009-03-11 16:02:14.0000002,9.300665
2009-03-11 16:02:14.0000001,3.6308446
2009-03-11 16:02:14.0000005,5.882774
2009-03-11 16:02:14.0000003,6.1481547
2013-07-05 17:38:14.0000001,9.313873
2013-08-26 01:11:14.0000002,12.379048
2013-08-26 01:11:14.0000001,11.476506
2012-07-30 01:49:10.0000001,4.085306
2012-07-30 01:49:10.0000002,20.769102
2011-05-13 03:57:10.0000001,6.102676
2012-02-29 12:03:34.0000004,10.306532
2012-02-29 12:03:34.0000002,4.368758
2012-02-29 12:03:34.0000001,7.403738
2013-12-17 17:59:22.0000001,5.356289
2012-09-18 09:58:54.0000003,9.974038
2012-09-18 09:58:54.0000002,40.057972
2012-09-18 09:58:54.0000001,11.778759
2013-07-23 18:56:30.0000002,6.923277
2013-07-23 18:56:30.0000001,6.001917
2014-05-15 01:39:14.0000001,28.862663
2013-09-16 14:16:34.0000003,7.594087
2013-09-16 14:16:34.0000001,36.971188
2014-01-04 17:27:38.0000001,26.000164
2014-01-04 17:27:38.0000002,9.867039
2014-01-04 17:27:38.0000003,10.000816
2011-03-10 18:16:14.0000003,7.0334425
2011-03-10 18:16:14.0000004,5.435276
2011-03-10 18:16:14.0000001,4.128378
2013-04-05 06:42:26.0000002,7.468628
2013-04-05 06:42:26.0000001,14.903509
2009-03-11 12:01:30.0000001,13.053947
2009-03-11 12:01:30.0000002,4.9460897
2009-03-11 12:01:30.0000004,6.11691
2015-01-20 05:31:06.0000001,55.9767
2009-08-03 17:06:06.0000001,5.1700983
2014-01-05 08:51:10.0000001,7.239074
2010-03-13 01:23:10.0000002,20.095726
2010-03-13 01:23:10.0000003,5.0368767
2012-05-30 02:28:50.0000001,10.314175
2012-07-26 12:40:38.0000002,6.3231316
2012-07-26 12:40:38.0000001,29.251839
2012-07-26 12:40:38.0000003,7.4921465
2010-09-22 16:28:54.0000003,5.9244404
2010-09-22 16:28:54.0000001,6.822142
2010-09-22 16:28:54.0000002,20.5256
2014-05-26 22:57:10.0000002,5.8970356
2014-05-26 22:57:10.0000003,14.158999
2014-05-26 22:57:10.0000005,7.5388465
2014-05-26 22:57:10.0000004,11.024767
2012-02-11 07:03:34.0000001,4.12887
2010-06-27 05:03:38.0000001,6.488592
2014-09-29 11:51:06.0000001,20.47691
2014-09-29 11:51:06.0000002,6.22725
2010-09-04 18:31:42.0000002,12.011425
2010-09-04 18:31:42.0000001,16.997284
2015-04-14 19:20:46.0000001,9.996333
2015-04-14 19:20:46.0000005,5.708218
2015-04-14 19:20:46.00000010,4.9388576
2015-04-14 19:20:46.0000007,4.060072
2015-04-14 19:20:46.0000004,6.6005635
2015-04-14 19:20:46.0000003,12.35812
2015-04-14 19:20:46.0000006,7.603266
2015-04-14 19:20:46.0000002,8.830542
2015-04-14 19:20:46.0000009,9.545914
2009-07-20 08:53:34.0000002,5.560533
2009-07-20 08:53:34.0000001,6.529621
2013-04-03 16:09:02.0000002,4.0509973
2013-04-03 16:09:02.0000001,74.374664
2009-11-20 23:19:58.0000001,6.6199293
2009-11-20 23:19:58.0000002,9.078817
2012-08-04 09:01:54.0000002,11.758507
2012-08-04 09:01:54.0000001,5.3405724
2011-09-22 20:05:22.0000007,8.518721
2011-09-22 20:05:22.0000001,9.7063675
2011-09-22 20:05:22.0000005,10.422252
2011-09-22 20:05:22.0000006,5.0685635
2014-08-09 01:27:30.0000002,6.8048573
2011-02-15 05:44:42.0000002,12.507889
2011-02-15 05:44:42.0000001,49.6577
2014-10-31 12:04:26.0000002,30.419212
2014-10-31 12:04:26.0000001,5.8302183
2015-02-09 07:16:26.0000006,4.6841497
2015-02-09 07:16:26.0000004,6.1799016
2015-02-09 07:16:26.0000007,5.645415
2015-02-09 07:16:26.0000001,5.0378613
2015-02-09 07:16:26.0000002,11.108471
2015-02-09 07:16:26.0000008,5.790908
2015-02-09 07:16:26.0000003,9.166443
2011-09-08 17:26:34.0000001,8.388365
2011-09-08 17:26:34.0000003,11.062653
2011-09-08 17:26:34.0000002,10.428918
2011-09-08 17:26:34.0000004,6.179597
2013-04-10 21:03:42.0000004,5.8682795
2013-04-10 21:03:42.0000005,10.439434
2013-04-10 21:03:42.0000003,6.930237
2013-04-10 21:03:42.0000002,11.077627
2013-04-10 21:03:42.0000001,5.8072205
2011-12-29 19:29:50.0000003,7.1082363
2011-12-29 19:29:50.0000004,13.962489
2011-12-29 19:29:50.0000001,9.32958
2013-09-26 15:50:06.0000003,4.16054
2013-09-26 15:50:06.0000005,16.397572
2013-09-26 15:50:06.0000002,7.1301303
2013-09-26 15:50:06.0000001,10.507572
2013-09-26 15:50:06.0000004,7.064821
2012-10-01 07:18:06.0000001,5.5742507
2012-10-01 07:18:06.0000002,7.027475
2013-03-14 21:43:46.0000001,14.842902
2012-10-05 23:47:02.0000001,9.50371
2009-02-08 00:04:06.0000004,11.139713
2009-02-08 00:04:06.0000002,32.261917
2012-02-04 22:47:18.0000001,4.7649455
2012-02-04 22:47:18.0000003,5.66046
2012-05-06 03:01:10.0000003,5.4828873
2012-05-06 03:01:10.0000002,11.602813
2014-07-08 08:56:58.0000001,7.919407
2010-01-09 08:29:14.0000003,3.9364302
2010-01-09 08:29:14.0000002,8.000784
2010-01-09 08:29:14.0000001,14.982719
2010-01-09 08:29:14.0000004,5.460467
2010-12-06 03:36:58.0000001,3.9229882
2011-10-19 05:25:18.0000002,28.411898
2011-10-19 05:25:18.0000001,6.069354
2014-06-14 08:13:22.0000002,18.170372
2014-06-14 08:13:22.0000003,18.978815
2014-06-14 08:13:22.0000001,15.330799
2011-02-19 10:14:58.0000002,6.213416
2014-12-25 03:10:26.0000001,11.924303
2009-06-16 14:32:38.0000003,5.473384
2009-06-16 14:32:38.0000001,7.6656466
2009-06-16 14:32:38.0000005,3.5702493
2009-06-16 14:32:38.0000006,7.8842854
2009-06-16 14:32:38.0000002,7.438523
2009-06-16 14:32:38.0000004,16.67532
2010-08-16 17:14:18.0000001,45.93567
2013-04-29 09:18:06.0000004,7.5270824
2013-04-29 09:18:06.0000002,4.074926
2013-04-29 09:18:06.0000005,9.382344
2013-04-29 09:18:06.0000001,22.300564
2013-04-29 09:18:06.0000003,11.257576
2013-06-23 14:52:34.0000002,30.445082
2013-06-23 14:52:34.0000001,5.150541
2013-03-28 05:22:58.0000001,6.6740937
2015-06-08 20:18:30.0000006,9.305628
2015-06-08 20:18:30.0000003,5.719812
2015-06-08 20:18:30.0000002,16.16921
2015-06-08 20:18:30.0000001,10.024208
2015-06-08 20:18:30.0000004,10.781826
2015-06-08 20:18:30.0000005,12.454528
2011-09-08 13:39:06.0000001,6.6841364
2012-03-03 02:30:54.0000001,7.226166
2012-03-03 02:30:54.0000002,7.247666
2012-03-03 02:30:54.0000004,9.729741
2010-03-27 20:11:10.0000003,5.046738
2010-03-27 20:11:10.0000001,7.6960564
2010-03-27 20:11:10.0000002,11.097605
2009-08-11 22:40:02.0000002,7.272888
2009-08-11 22:40:02.0000003,36.02099
2009-08-11 22:40:02.0000004,4.0523763
2009-08-11 22:40:02.0000005,14.936256
2009-08-11 22:40:02.0000001,5.249453
2012-12-27 21:01:54.0000001,6.8233075
2012-12-27 21:01:54.0000003,6.1747212
2012-12-27 21:01:54.0000006,9.683077
2012-12-27 21:01:54.0000007,17.05575
2012-12-27 21:01:54.0000008,9.890958
2015-04-16 18:45:22.0000003,6.647826
2015-04-16 18:45:22.0000002,5.4747725
2015-04-16 18:45:22.0000001,11.106259
2015-04-16 18:45:22.0000005,19.68394
2014-05-17 10:51:46.0000001,7.592057
2014-05-17 10:51:46.0000004,7.740122
2014-05-17 10:51:46.0000002,31.609716
2009-05-04 11:23:18.0000001,8.356108
2009-05-04 11:23:18.0000003,6.5909796
2009-05-04 11:23:18.0000002,8.090238
2013-07-22 14:30:06.0000002,6.360021
2013-07-22 14:30:06.0000001,16.18543
2015-05-31 20:48:54.0000005,3.6824586
2015-05-31 20:48:54.0000004,3.5051076
2015-05-31 20:48:54.0000001,4.305486
2010-07-16 06:44:06.0000001,5.369952
2010-07-16 06:44:06.0000003,11.518687
2010-07-16 06:44:06.0000004,16.746449
2010-07-16 06:44:06.0000002,15.724194
2013-01-06 12:39:54.0000003,7.8498616
2013-01-06 12:39:54.0000001,7.770732
2013-01-06 12:39:54.0000004,9.4134655
2013-01-06 12:39:54.0000002,7.8291073
2013-01-06 12:39:54.0000005,4.0599127
2012-12-15 15:55:42.0000001,7.8226066
2012-12-15 15:55:42.0000002,9.792143
2010-05-06 11:35:26.0000001,6.028352
2010-05-06 11:35:26.0000003,3.6716213
2014-01-06 10:16:02.0000001,19.325783
2014-01-06 10:16:02.0000002,5.70136
2012-07-24 04:44:26.0000001,9.495607
2010-08-06 15:37:14.0000007,7.6517067
2010-08-06 15:37:14.0000003,7.1547585
2010-08-06 15:37:14.0000006,7.5373483
2010-08-06 15:37:14.0000005,31.620546
2010-08-06 15:37:14.0000004,9.499915
2010-08-06 15:37:14.0000002,11.521595
2010-08-06 15:37:14.0000001,6.4227104
2010-11-10 23:21:50.0000002,7.433456
2010-11-10 23:21:50.0000003,7.413559
2013-03-31 00:09:58.0000002,9.107697
2013-03-31 00:09:58.0000003,10.762268
2010-02-01 00:05:42.0000001,10.468939
2010-02-01 00:05:42.0000002,15.87186
2009-06-18 18:47:22.0000003,11.544033
2009-06-18 18:47:22.0000001,6.9210725
2009-06-18 18:47:22.0000002,10.513515
2015-01-03 08:47:26.0000001,12.115776
2015-01-03 08:47:26.0000002,13.256067
2014-06-20 02:16:34.0000001,7.8489017
2011-02-03 07:13:06.0000001,5.2692595
2014-01-14 18:48:06.0000007,11.452749
2014-01-14 18:48:06.0000002,6.9214873
2014-01-14 18:48:06.0000003,4.580394
2014-01-14 18:48:06.0000004,7.1606374
2014-01-14 18:48:06.0000001,7.532325
2014-01-14 18:48:06.0000005,6.84344
2014-01-14 18:48:06.0000006,6.6807714
2013-10-18 05:08:54.0000001,34.634457
2011-07-20 08:05:02.0000003,6.7854424
2011-07-20 08:05:02.0000002,5.3044567
2011-07-20 08:05:02.0000004,8.111999
2009-05-03 16:02:54.0000005,9.203246
2009-05-03 16:02:54.0000003,6.8013487
2009-05-03 16:02:54.0000002,6.664042
2009-05-03 16:02:54.0000001,15.560938
2012-09-06 17:58:06.0000001,3.7274323
2012-09-06 17:58:06.0000003,9.839482
2014-04-06 16:47:14.0000003,6.0780635
2014-09-06 03:52:50.0000002,11.824358
2013-07-27 09:59:18.0000001,7.708134
2014-12-26 20:19:38.0000002,7.074417
2014-01-01 13:06:34.0000001,5.116335
2011-12-25 15:35:54.0000003,6.9853115
2011-12-25 15:35:54.0000004,9.175481
2015-05-14 23:11:58.0000001,17.139324
2015-05-14 23:11:58.0000007,9.497904
2015-05-14 23:11:58.0000003,8.013851
2015-05-14 23:11:58.0000005,7.573489
2015-05-14 23:11:58.0000008,10.015284
2015-05-14 23:11:58.0000002,12.790418
2015-05-14 23:11:58.0000006,5.7479634
2015-04-22 09:54:06.0000002,7.7499413
2015-04-22 09:54:06.0000003,5.015144
2009-03-22 07:02:02.0000001,9.285657
2012-04-30 04:34:50.0000001,18.275293
2009-01-21 09:13:50.0000003,4.2099943
2009-01-21 09:13:50.0000004,6.291538
2009-01-21 09:13:50.0000001,8.992812
2009-01-21 09:13:50.0000002,7.087234
2010-06-11 18:07:10.0000002,5.468399
2010-06-11 18:07:10.0000001,3.7870767
2010-06-11 18:07:10.0000004,11.623197
2010-06-11 18:07:10.0000003,12.423057
2012-09-01 19:04:18.0000002,9.107676
2014-06-18 06:22:42.0000001,5.9842753
2014-06-18 06:22:42.0000002,10.374451
2009-12-09 08:34:30.0000001,6.8632846
2009-12-09 08:34:30.0000002,5.62094
2009-12-09 08:34:30.0000003,47.123024
2009-12-09 08:34:30.0000004,47.861717
2013-06-06 02:54:50.0000002,11.697698
2013-06-06 02:54:50.0000003,7.688209
2010-07-19 12:15:54.0000003,6.9950967
2010-07-19 12:15:54.0000002,11.792854
2010-07-19 12:15:54.0000001,6.407312
2010-07-19 12:15:54.0000004,5.915014
2013-12-18 12:36:46.0000001,8.564958
2013-12-18 12:36:46.0000003,39.88847
2013-12-18 12:36:46.0000004,7.431659
2013-12-18 12:36:46.0000002,9.992887
2009-01-25 21:17:18.0000002,8.329289
2009-01-25 21:17:18.0000003,6.171469
2012-10-03 09:18:22.0000002,7.5277596
2012-10-03 09:18:22.0000003,10.619178
2012-10-03 09:18:22.0000004,7.1357045
2012-10-03 09:18:22.0000001,14.915303
2012-10-03 09:18:22.0000005,11.832045
2012-06-13 19:49:50.0000003,9.796724
2012-06-13 19:49:50.0000002,11.922528
2012-06-13 19:49:50.0000001,4.6294117
2011-09-03 00:03:42.0000004,4.095531
2011-09-03 00:03:42.0000009,13.918116
2011-09-03 00:03:42.0000001,6.2141824
2011-09-03 00:03:42.0000003,6.182512
2011-09-03 00:03:42.0000006,8.606224
2011-09-03 00:03:42.0000002,7.6856346
2011-09-03 00:03:42.0000005,7.813103
2009-01-27 13:27:30.0000002,9.776956
2009-01-27 13:27:30.0000001,6.932566
2009-07-03 00:41:38.0000001,10.141168
2009-07-03 00:41:38.0000002,4.5151224
2010-05-29 11:51:30.0000001,5.881824
2013-07-02 22:27:14.0000005,7.403798
2013-07-02 22:27:14.0000003,11.688103
2015-05-09 11:33:58.0000004,6.6630673
2015-05-09 11:33:58.0000001,6.757191
2015-05-09 11:33:58.0000003,39.613846
2011-07-18 00:04:54.0000002,4.9686856
2011-04-03 03:46:18.0000002,11.060078
2009-11-03 13:04:46.0000003,6.346996
2009-11-03 13:04:46.0000002,16.556992
2009-11-03 13:04:46.0000001,8.308502
2010-06-25 14:00:14.0000002,7.0414777
2010-12-20 09:39:02.0000001,14.99663
2010-12-20 09:39:02.0000002,6.608342
2014-05-20 14:43:10.0000001,10.698967
2014-05-20 14:43:10.0000002,5.681285
2010-09-16 05:07:10.0000001,5.2350163
2011-08-01 17:44:30.0000006,2.9458933
2011-08-01 17:44:30.0000005,5.5095916
2011-08-01 17:44:30.0000001,8.720609
2011-08-01 17:44:30.0000002,8.025486
2011-08-01 17:44:30.0000004,5.126942
2011-03-01 07:23:14.0000003,6.2274747
2011-03-01 07:23:14.0000001,5.2266936
2011-06-24 13:23:18.0000004,13.232072
2011-06-24 13:23:18.0000001,15.420194
2011-06-24 13:23:18.0000002,17.631868
2011-06-24 13:23:18.0000003,9.927374
2013-11-19 02:41:10.0000001,9.30188
2012-01-01 18:02:46.0000003,5.50334
2012-01-01 18:02:46.0000002,8.978207
2015-03-28 19:31:26.0000002,5.959918
2015-03-28 19:31:26.0000006,7.7093606
2015-03-28 19:31:26.0000001,8.346873
2015-03-28 19:31:26.0000005,13.93116
2010-07-13 11:53:15.0000004,7.0996785
2010-07-13 11:53:15.0000001,10.274661
2010-07-13 11:53:15.0000007,13.4962435
2010-07-13 11:53:15.0000002,9.126779
2013-02-07 13:47:59.0000004,8.869734
2013-02-07 13:47:59.0000001,3.578108
2013-02-07 13:47:59.0000003,9.208367
2013-08-08 14:38:43.0000001,3.6462042
2013-08-08 14:38:43.0000003,5.5674415
2015-05-19 13:58:11.0000003,36.453617
2015-05-19 13:58:11.0000008,10.83372
2015-05-19 13:58:11.0000005,13.032383
2015-05-19 13:58:11.0000007,42.92301
2015-05-19 13:58:11.0000004,6.6383953
2015-05-19 13:58:11.0000002,13.980798
2012-07-31 22:21:11.0000001,6.6521664
2012-07-31 22:21:11.0000002,5.1210694
2013-01-03 08:50:31.0000001,11.145226
2013-01-03 08:50:31.0000002,7.3799305
2013-01-03 08:50:31.0000007,6.813866
2013-01-03 08:50:31.0000004,8.85481
2013-01-03 08:50:31.0000006,29.931145
2013-01-03 08:50:31.0000005,21.048725
2009-04-14 17:43:23.0000003,5.595852
2009-04-14 17:43:23.0000007,11.51005
2009-04-14 17:43:23.0000006,9.5655575
2009-04-14 17:43:23.0000008,6.357053
