key,fare_amount
2011-10-08 18:18:26.0000004,13.550163
2013-09-27 04:39:14.0000001,3.283685
2011-02-08 01:44:18.0000001,11.653107
2015-01-12 06:21:38.0000001,7.1282835
2015-01-12 06:21:38.0000002,14.641289
2010-03-23 13:23:34.0000004,5.4039435
2010-03-23 13:23:34.0000002,14.07224
2010-03-23 13:23:34.0000001,5.328305
2009-04-02 06:19:02.0000001,10.1956625
2012-01-12 18:05:10.0000003,9.88483
2012-01-12 18:05:10.0000001,23.912685
2014-11-21 02:04:42.0000002,11.678762
2014-11-21 02:04:42.0000003,12.848662
2014-11-21 02:04:42.0000001,24.734732
2010-10-09 03:54:42.0000001,5.295784
2012-04-03 12:26:14.0000002,4.5587883
2012-04-03 12:26:14.0000001,31.041578
2012-04-03 12:26:14.0000003,10.410085
2010-12-21 08:46:02.0000005,10.846253
2010-12-21 08:46:02.0000004,8.711776
2010-12-21 08:46:02.0000003,10.241708
2010-06-19 22:52:30.0000002,5.2142105
2010-06-19 22:52:30.0000001,9.213073
2013-01-03 01:43:10.0000001,21.232393
2013-11-24 03:44:46.0000004,12.053886
2013-11-24 03:44:46.0000002,15.807576
2013-11-24 03:44:46.0000005,15.244251
2011-04-16 12:57:18.0000001,6.484062
2012-10-11 22:24:18.0000001,10.306357
2010-12-13 23:24:02.0000002,10.570612
2010-12-13 23:24:02.0000001,10.216937
2011-09-14 23:42:46.0000001,11.497964
2011-05-17 23:42:46.0000001,4.6694603
2011-05-17 23:42:46.0000004,41.50269
2011-05-17 23:42:46.0000002,11.228134
2011-05-17 23:42:46.0000005,5.422195
2011-05-17 23:42:46.0000007,8.304547
2013-06-30 03:37:26.0000002,5.8468037
2013-06-30 03:37:26.0000005,18.92875
2013-06-30 03:37:26.0000001,3.9265032
2013-06-30 03:37:26.0000004,16.950436
2011-05-26 21:36:54.0000001,4.8439875
2009-11-09 06:00:22.0000001,3.8847592
2014-01-09 17:27:18.0000002,37.343815
2014-01-09 17:27:18.0000001,5.1781754
2014-01-09 17:27:18.0000005,8.514518
2014-01-09 17:27:18.0000006,5.5217505
2014-01-09 17:27:18.0000007,6.675662
2012-07-01 00:24:58.0000003,7.2280583
2012-07-01 00:24:58.0000001,8.029707
2012-07-01 00:24:58.0000002,9.091403
2010-06-02 14:55:22.0000003,7.359969
2010-06-02 14:55:22.0000002,4.3369594
2010-06-02 14:55:22.0000004,5.427991
2010-06-02 14:55:22.0000006,7.815601
2010-06-02 14:55:22.0000001,11.537524
2010-06-02 14:55:22.0000005,7.9754286
2013-03-07 08:50:34.0000001,21.672077
2013-03-07 08:50:34.0000005,7.748373
2013-03-07 08:50:34.0000002,12.017471
2013-03-07 08:50:34.0000006,13.214823
2013-03-07 08:50:34.0000003,13.608907
2013-03-07 08:50:34.0000004,12.178746
2013-10-28 00:33:30.0000001,8.327429
2013-11-23 16:33:30.0000003,11.547758
2013-11-23 16:33:30.0000001,8.656492
2014-11-06 07:56:46.0000002,7.2095294
2014-11-06 07:56:46.0000001,8.637284
2013-04-05 12:38:22.0000001,17.254322
2014-11-06 02:02:10.0000001,6.2057323
2012-10-09 07:47:46.0000002,9.065807
2012-10-09 07:47:46.0000001,12.389823
2012-10-09 07:47:46.0000003,10.134308
2012-10-09 07:47:46.0000004,9.855511
2012-10-09 07:47:46.0000005,4.685206
2013-11-21 22:21:58.0000001,17.917046
2014-12-20 01:57:26.0000001,8.114598
2014-12-20 01:57:26.0000004,5.654714
2014-12-20 01:57:26.0000003,11.820389
2014-12-20 01:57:26.0000002,6.5718613
2010-01-09 13:24:22.0000003,6.114114
2011-11-02 02:18:18.0000001,20.102615
2009-03-11 21:46:54.0000003,7.775571
2009-03-11 21:46:54.0000005,16.514498
2009-03-11 21:46:54.0000001,8.020671
2009-03-11 21:46:54.0000004,27.129139
2014-12-07 03:45:18.0000001,8.027105
2014-12-07 03:45:18.0000002,14.814001
2014-12-07 03:45:18.0000004,15.849611
2014-12-07 03:45:18.0000003,8.012471
2014-11-29 19:23:58.0000001,11.152206
2010-03-04 09:49:38.0000002,17.904558
2010-03-04 09:49:38.0000001,8.506844
2010-03-04 09:49:38.0000003,4.2588897
2009-10-10 06:52:06.0000001,5.02444
2009-10-10 06:52:06.0000002,10.277691
2012-08-22 20:54:46.0000003,7.3540444
2012-08-22 20:54:46.0000001,9.235257
2012-08-22 20:54:46.0000002,6.209064
2015-05-01 07:49:14.0000001,3.679221
2009-02-21 20:49:34.0000001,9.022729
2012-08-10 14:04:14.0000005,8.49978
2012-08-10 14:04:14.0000006,18.927645
2012-08-10 14:04:14.0000004,5.2251196
2012-08-10 14:04:14.0000003,5.608355
2012-08-10 14:04:14.0000007,3.762723
2012-08-10 14:04:14.0000002,9.643675
2013-05-10 21:08:18.0000002,20.169857
2013-05-10 21:08:18.0000003,7.688286
2013-05-10 21:08:18.0000005,6.071069
2013-05-10 21:08:18.0000004,15.08907
2013-05-10 21:08:18.0000001,5.929128
2009-09-25 12:59:18.0000001,7.04793
2014-08-02 21:05:42.0000002,13.83129
2014-08-02 21:05:42.0000001,5.2885303
2013-10-29 20:16:10.0000002,5.796328
2013-10-29 20:16:10.0000001,18.31222
2009-11-11 22:49:46.0000003,9.976889
2009-11-11 22:49:46.0000002,7.191739
2009-11-11 22:49:46.0000001,5.0702753
2009-10-17 03:52:42.0000002,7.776606
2009-10-17 03:52:42.0000007,4.9335933
2009-10-17 03:52:42.0000006,6.849973
2009-10-17 03:52:42.0000003,15.475675
2009-10-17 03:52:42.0000001,6.1695375
2009-10-17 03:52:42.0000004,5.498739
2014-02-27 09:36:26.0000007,11.551893
2014-02-27 09:36:26.0000008,7.5929785
2014-02-27 09:36:26.0000002,4.4757795
2014-02-27 09:36:26.0000005,4.571603
2014-02-27 09:36:26.0000003,6.996396
2014-02-27 09:36:26.0000006,11.551893
2014-02-27 09:36:26.0000004,13.763003
2014-02-27 09:36:26.0000009,4.282075
2012-12-26 17:12:30.0000003,9.380158
2012-12-26 17:12:30.0000005,21.59703
2012-12-26 17:12:30.0000001,7.9507627
2012-12-26 17:12:30.0000004,9.455519
2014-03-11 20:24:02.0000003,7.9037814
2014-03-11 20:24:02.0000002,7.7730694
2014-03-11 20:24:02.0000004,8.028076
2011-01-29 09:28:38.0000002,6.997986
2011-01-29 09:28:38.0000001,8.454174
2011-01-29 09:28:38.0000003,7.5689626
2011-01-29 09:28:38.0000005,6.5628376
2011-01-29 09:28:38.0000004,6.433004
2015-05-07 15:33:26.0000003,3.3763053
2015-05-07 15:33:26.0000007,6.5558505
2015-05-07 15:33:26.0000001,10.069838
2015-05-07 15:33:26.0000002,13.705673
2015-05-07 15:33:26.0000006,7.0659876
2010-10-25 13:31:22.0000003,5.3577127
2010-10-25 13:31:22.0000002,15.82773
2010-10-25 13:31:22.0000001,4.805733
2010-10-25 13:31:22.0000004,10.1768675
2012-09-10 21:07:54.0000005,23.928162
2012-09-10 21:07:54.0000004,13.36017
2012-09-10 21:07:54.0000003,5.530646
2012-09-10 21:07:54.0000007,10.763946
2012-09-10 21:07:54.0000002,11.338677
2012-09-10 21:07:54.0000006,9.256497
2012-09-10 21:07:54.0000001,7.1431003
2012-04-15 21:54:22.0000001,8.326221
2012-04-20 00:06:10.0000007,6.328013
2012-04-20 00:06:10.0000001,6.659287
2012-04-20 00:06:10.0000002,7.3950787
2012-04-20 00:06:10.0000006,7.144099
2012-04-20 00:06:10.0000005,4.6426096
2012-04-20 00:06:10.0000008,13.43039
2012-06-12 23:10:42.0000001,12.168123
2012-06-12 23:10:42.0000003,12.026639
2012-06-12 23:10:42.0000002,9.565948
2009-04-30 22:25:26.0000004,13.28254
2009-04-30 22:25:26.0000003,10.829165
2009-04-30 22:25:26.0000002,6.7187424
2009-04-30 22:25:26.0000001,6.389805
2011-02-20 06:18:34.0000001,29.385202
2011-02-20 06:18:34.0000002,6.1318393
2013-04-21 19:50:54.0000003,39.249886
2011-06-11 21:33:18.0000001,9.91815
2013-02-06 18:21:18.0000006,7.840439
2013-02-06 18:21:18.0000002,9.112319
2013-02-06 18:21:18.0000003,11.065689
2013-02-06 18:21:18.0000004,7.734027
2014-05-01 21:05:34.0000002,5.5397506
2014-05-01 21:05:34.0000003,17.391745
2013-07-21 11:41:26.0000001,17.798786
2013-07-21 11:41:26.0000002,5.4959245
2011-04-22 19:23:54.0000001,10.463575
2011-04-22 19:23:54.0000003,6.463208
2011-04-22 19:23:54.0000002,47.914257
2012-09-04 05:46:50.0000001,5.3905373
2012-09-04 05:46:50.0000002,27.203133
2009-03-24 11:57:34.0000005,11.51067
2009-03-24 11:57:34.0000004,5.905646
2009-03-24 11:57:34.0000003,4.4703836
2009-03-24 11:57:34.0000002,3.8305397
2009-03-24 11:57:34.0000001,5.4466653
2011-07-05 22:05:34.0000001,7.0579844
2011-09-17 15:41:06.0000001,7.322134
2011-09-17 15:41:06.0000003,3.3301537
2011-12-25 04:37:10.0000001,6.7743926
2015-03-05 13:21:58.0000002,9.926302
2015-03-05 13:21:58.0000003,6.8064046
2014-09-01 09:16:10.0000001,8.004865
2015-06-21 17:16:10.0000007,8.2372675
2015-06-21 17:16:10.0000002,14.911444
2015-06-21 17:16:10.0000006,15.467098
2015-06-21 17:16:10.0000003,12.397535
2015-06-21 17:16:10.0000004,10.56938
2010-06-02 22:04:10.0000003,7.85197
2010-06-02 22:04:10.0000004,15.686437
2010-06-02 22:04:10.0000005,7.566672
2010-06-02 22:04:10.0000006,5.4232006
2014-03-01 09:37:02.0000001,6.8315
2014-03-01 09:37:02.0000002,7.6220856
2014-03-01 09:37:02.0000003,61.91727
2011-07-18 12:12:18.0000001,6.210508
2011-07-18 12:12:18.0000003,6.0108876
2011-07-18 12:12:18.0000002,7.8717957
2015-02-27 19:36:02.0000009,13.831638
2015-02-27 19:36:02.00000010,4.144519
2015-02-27 19:36:02.00000012,15.836569
2015-02-27 19:36:02.0000004,5.1690726
2015-02-27 19:36:02.00000011,8.511827
2015-02-27 19:36:02.0000003,8.498723
2015-02-27 19:36:02.0000001,29.142729
2015-02-27 19:36:02.0000002,6.8011565
2015-02-27 19:36:02.0000007,20.074358
2012-04-16 21:10:10.0000001,10.546466
2015-06-14 08:26:26.0000001,6.0895452
2014-01-15 22:45:42.0000003,6.3547554
2014-01-15 22:45:42.0000001,63.321083
2014-01-15 22:45:42.0000002,13.058545
2013-04-06 19:16:10.0000001,4.150078
2013-04-06 19:16:10.0000003,7.8974066
2013-04-06 19:16:10.0000004,8.630147
2013-04-06 19:16:10.0000005,12.288577
2014-03-08 16:08:26.0000002,12.93626
2014-03-08 16:08:26.0000004,3.3831954
2013-12-06 23:40:42.0000001,9.165361
2013-12-06 23:40:42.0000006,39.57552
2013-12-06 23:40:42.0000002,37.493126
2013-12-06 23:40:42.0000003,13.313209
2013-08-19 17:09:50.0000001,5.4008837
2013-08-19 17:09:50.0000002,10.897282
2013-08-19 17:09:50.0000004,6.7377653
2013-08-19 17:09:50.0000003,11.513961
2009-11-02 21:38:38.0000001,11.822394
2009-06-03 09:11:30.0000004,8.449802
2009-06-03 09:11:30.0000003,15.083372
2009-06-03 09:11:30.0000002,7.440357
2009-06-03 09:11:30.0000005,5.272637
2015-03-12 13:01:54.0000002,8.110368
2015-03-12 13:01:54.0000005,12.571998
2015-03-12 13:01:54.0000004,8.729079
2015-03-12 13:01:54.0000001,6.2700295
2013-02-05 06:13:58.0000003,12.905623
2013-02-05 06:13:58.0000002,55.69485
2013-02-05 06:13:58.0000001,16.649197
2014-05-19 06:39:34.0000001,5.8426127
2014-10-04 21:48:22.0000003,7.094381
2014-10-04 21:48:22.0000002,8.859999
2014-10-04 21:48:22.0000004,31.701233
2012-01-22 04:13:34.0000005,11.8762245
2012-01-22 04:13:34.0000006,5.9990277
2012-01-22 04:13:34.0000004,8.2548275
2012-01-22 04:13:34.0000002,13.271157
2010-07-27 06:13:02.0000001,19.695227
2013-06-21 11:19:18.0000002,6.447602
2013-06-21 11:19:18.0000001,10.435597
2010-12-23 05:52:26.0000001,26.875305
2010-12-23 05:52:26.0000002,48.630642
2010-12-17 10:33:34.0000004,8.335815
2010-12-17 10:33:34.0000002,4.409047
2012-06-04 11:34:58.0000003,9.830974
2012-06-04 11:34:58.0000004,6.263852
2012-06-04 11:34:58.0000001,15.976311
2009-07-05 16:31:30.0000001,4.9934664
2009-07-05 16:31:30.0000002,6.879634
2009-07-05 16:31:30.0000003,25.370554
2012-12-08 20:08:38.0000004,4.6951194
2012-12-08 20:08:38.0000003,10.808261
2012-12-08 20:08:38.0000005,11.4275055
2010-06-23 08:34:50.0000003,9.997165
2010-06-23 08:34:50.0000002,5.265587
2010-06-23 08:34:50.0000001,6.586037
2012-03-07 10:57:46.0000001,7.2769446
2012-03-07 10:57:46.0000004,13.437006
2012-03-07 10:57:46.0000005,6.3514833
2012-03-07 10:57:46.0000002,6.468509
2012-03-07 10:57:46.0000003,6.866514
2010-02-24 07:06:54.0000001,6.6364655
2013-12-29 01:20:50.0000003,18.716076
2013-12-29 01:20:50.0000001,7.053019
2014-03-28 22:34:26.0000001,25.81124
2014-03-28 22:34:26.0000004,4.0941644
2014-03-28 22:34:26.0000003,9.000828
2010-12-04 21:08:38.0000002,10.281871
2010-12-04 21:08:38.0000001,18.900312
2010-12-04 21:08:38.0000006,7.0264263
2010-12-04 21:08:38.0000003,6.8333216
2010-03-07 17:09:42.0000002,3.2438235
2010-03-07 17:09:42.0000003,7.1936045
2010-03-07 17:09:42.0000001,13.087679
2010-03-07 17:09:42.0000004,13.162346
2013-09-07 19:43:18.0000004,14.987818
2013-09-07 19:43:18.0000005,19.488209
2013-09-07 19:43:18.0000006,11.421105
2013-09-07 19:43:18.0000008,9.722469
2013-09-07 19:43:18.0000001,8.064369
2013-12-20 15:31:06.0000001,9.025987
2013-12-20 15:31:06.0000002,8.828617
2010-09-06 04:31:54.0000001,18.75433
2013-11-01 05:26:54.0000001,56.141735
2010-03-07 00:47:26.0000004,15.979086
2012-03-20 01:55:42.0000001,18.934908
2011-10-02 05:06:46.0000001,13.940419
2010-10-31 18:45:58.0000003,5.088664
2010-10-31 18:45:58.0000002,18.53174
2010-10-31 18:45:58.0000001,8.329192
2010-10-31 18:45:58.0000005,4.8928905
2015-02-03 09:00:58.0000002,9.894575
2012-08-08 08:58:50.0000001,6.910845
2012-08-08 08:58:50.0000004,4.325881
2012-08-08 08:58:50.0000005,7.1118965
2012-08-08 08:58:50.0000003,7.161803
2011-04-08 15:01:02.0000001,9.557777
2011-04-08 15:01:02.0000003,6.209592
2009-01-14 03:42:38.0000001,10.092065
2015-01-10 09:38:54.0000007,11.696991
2015-01-10 09:38:54.0000003,7.3933
2015-01-10 09:38:54.0000004,15.772452
2010-12-04 09:25:10.0000001,13.156818
2010-12-04 09:25:10.0000002,8.999237
2009-05-12 17:08:06.0000001,14.294886
2013-11-07 02:07:22.0000001,16.813242
2014-10-03 00:50:06.0000004,16.352268
2014-10-03 00:50:06.0000001,6.6723332
2014-10-03 00:50:06.0000002,14.537407
2010-06-18 19:19:26.0000001,29.102991
2010-06-18 19:19:26.0000002,4.9848223
2010-06-18 19:19:26.0000003,6.86342
2010-05-10 03:55:14.0000001,9.109276
2013-06-21 00:00:34.0000001,22.164946
2013-06-21 00:00:34.0000002,16.78025
2013-06-21 00:00:34.0000003,13.676477
2009-03-11 16:02:14.0000006,6.7134805
2009-03-11 16:02:14.0000004,7.0880637
2009-03-11 16:02:14.0000002,9.741702
2009-03-11 16:02:14.0000001,3.8182101
2009-03-11 16:02:14.0000005,6.7699866
2009-03-11 16:02:14.0000003,6.1300206
2013-07-05 17:38:14.0000001,9.076439
2013-08-26 01:11:14.0000002,11.890019
2013-08-26 01:11:14.0000001,9.120036
2012-07-30 01:49:10.0000001,3.9738824
2012-07-30 01:49:10.0000002,22.394718
2011-05-13 03:57:10.0000001,5.2617626
2012-02-29 12:03:34.0000004,10.779055
2012-02-29 12:03:34.0000002,4.119783
2012-02-29 12:03:34.0000001,7.6976986
2013-12-17 17:59:22.0000001,5.7502594
2012-09-18 09:58:54.0000003,9.771317
2012-09-18 09:58:54.0000002,38.166443
2012-09-18 09:58:54.0000001,12.247904
2013-07-23 18:56:30.0000002,7.0810146
2013-07-23 18:56:30.0000001,7.3205457
2014-05-15 01:39:14.0000001,30.12802
2013-09-16 14:16:34.0000003,7.6664753
2013-09-16 14:16:34.0000001,43.54825
2014-01-04 17:27:38.0000001,27.841381
2014-01-04 17:27:38.0000002,9.148297
2014-01-04 17:27:38.0000003,9.216407
2011-03-10 18:16:14.0000003,6.8883257
2011-03-10 18:16:14.0000004,5.7004766
2011-03-10 18:16:14.0000001,5.3193445
2013-04-05 06:42:26.0000002,7.4448385
2013-04-05 06:42:26.0000001,12.538278
2009-03-11 12:01:30.0000001,12.780124
2009-03-11 12:01:30.0000002,4.9466515
2009-03-11 12:01:30.0000004,6.0822687
2015-01-20 05:31:06.0000001,57.555435
2009-08-03 17:06:06.0000001,5.082491
2014-01-05 08:51:10.0000001,6.796749
2010-03-13 01:23:10.0000002,20.135347
2010-03-13 01:23:10.0000003,4.889577
2012-05-30 02:28:50.0000001,10.0584545
2012-07-26 12:40:38.0000002,6.0927954
2012-07-26 12:40:38.0000001,29.611887
2012-07-26 12:40:38.0000003,7.5412254
2010-09-22 16:28:54.0000003,5.957595
2010-09-22 16:28:54.0000001,6.493878
2010-09-22 16:28:54.0000002,22.602554
2014-05-26 22:57:10.0000002,6.7148156
2014-05-26 22:57:10.0000003,14.166904
2014-05-26 22:57:10.0000005,7.41352
2014-05-26 22:57:10.0000004,10.883222
2012-02-11 07:03:34.0000001,4.6408496
2010-06-27 05:03:38.0000001,6.995214
2014-09-29 11:51:06.0000001,20.27949
2014-09-29 11:51:06.0000002,6.1946774
2010-09-04 18:31:42.0000002,11.194419
2010-09-04 18:31:42.0000001,14.210401
2015-04-14 19:20:46.0000001,10.590591
2015-04-14 19:20:46.0000005,5.7418137
2015-04-14 19:20:46.00000010,4.5868235
2015-04-14 19:20:46.0000007,4.203509
2015-04-14 19:20:46.0000004,6.355105
2015-04-14 19:20:46.0000003,11.634469
2015-04-14 19:20:46.0000006,6.9331365
2015-04-14 19:20:46.0000002,8.316037
2015-04-14 19:20:46.0000009,10.480096
2009-07-20 08:53:34.0000002,5.3707137
2009-07-20 08:53:34.0000001,6.50533
2013-04-03 16:09:02.0000002,4.546484
2013-04-03 16:09:02.0000001,51.38509
2009-11-20 23:19:58.0000001,7.104491
2009-11-20 23:19:58.0000002,9.442863
2012-08-04 09:01:54.0000002,11.273457
2012-08-04 09:01:54.0000001,4.8487883
2011-09-22 20:05:22.0000007,8.660265
2011-09-22 20:05:22.0000001,9.844527
2011-09-22 20:05:22.0000005,11.825348
2011-09-22 20:05:22.0000006,5.7347817
2014-08-09 01:27:30.0000002,6.984813
2011-02-15 05:44:42.0000002,12.205092
2011-02-15 05:44:42.0000001,48.58447
2014-10-31 12:04:26.0000002,30.860083
2014-10-31 12:04:26.0000001,6.013789
2015-02-09 07:16:26.0000006,4.591104
2015-02-09 07:16:26.0000004,5.4161596
2015-02-09 07:16:26.0000007,5.820324
2015-02-09 07:16:26.0000001,5.20265
2015-02-09 07:16:26.0000002,11.004717
2015-02-09 07:16:26.0000008,5.597329
2015-02-09 07:16:26.0000003,9.412343
2011-09-08 17:26:34.0000001,7.9453616
2011-09-08 17:26:34.0000003,11.574988
2011-09-08 17:26:34.0000002,9.248852
2011-09-08 17:26:34.0000004,6.202996
2013-04-10 21:03:42.0000004,6.5035424
2013-04-10 21:03:42.0000005,9.500907
2013-04-10 21:03:42.0000003,7.165823
2013-04-10 21:03:42.0000002,11.112781
2013-04-10 21:03:42.0000001,5.5342464
2011-12-29 19:29:50.0000003,7.9910955
2011-12-29 19:29:50.0000004,13.813887
2011-12-29 19:29:50.0000001,9.027772
2013-09-26 15:50:06.0000003,4.177743
2013-09-26 15:50:06.0000005,16.144653
2013-09-26 15:50:06.0000002,6.246073
2013-09-26 15:50:06.0000001,11.134815
2013-09-26 15:50:06.0000004,6.987894
2012-10-01 07:18:06.0000001,5.133074
2012-10-01 07:18:06.0000002,6.9107537
2013-03-14 21:43:46.0000001,15.356589
2012-10-05 23:47:02.0000001,9.184077
2009-02-08 00:04:06.0000004,11.526177
2009-02-08 00:04:06.0000002,34.33723
2012-02-04 22:47:18.0000001,5.7196274
2012-02-04 22:47:18.0000003,6.567122
2012-05-06 03:01:10.0000003,5.93278
2012-05-06 03:01:10.0000002,12.539487
2014-07-08 08:56:58.0000001,7.7144594
2010-01-09 08:29:14.0000003,4.1719265
2010-01-09 08:29:14.0000002,7.8158283
2010-01-09 08:29:14.0000001,14.776207
2010-01-09 08:29:14.0000004,5.4411407
2010-12-06 03:36:58.0000001,4.2605405
2011-10-19 05:25:18.0000002,27.508728
2011-10-19 05:25:18.0000001,7.148113
2014-06-14 08:13:22.0000002,17.253817
2014-06-14 08:13:22.0000003,19.273502
2014-06-14 08:13:22.0000001,15.852426
2011-02-19 10:14:58.0000002,5.879181
2014-12-25 03:10:26.0000001,12.800625
2009-06-16 14:32:38.0000003,5.940656
2009-06-16 14:32:38.0000001,7.01229
2009-06-16 14:32:38.0000005,3.3261375
2009-06-16 14:32:38.0000006,8.452554
2009-06-16 14:32:38.0000002,7.5090966
2009-06-16 14:32:38.0000004,16.35066
2010-08-16 17:14:18.0000001,43.694893
2013-04-29 09:18:06.0000004,7.2145743
2013-04-29 09:18:06.0000002,3.5397854
2013-04-29 09:18:06.0000005,9.729339
2013-04-29 09:18:06.0000001,23.78856
2013-04-29 09:18:06.0000003,11.204366
2013-06-23 14:52:34.0000002,36.129547
2013-06-23 14:52:34.0000001,4.7449083
2013-03-28 05:22:58.0000001,7.0262647
2015-06-08 20:18:30.0000006,9.820276
2015-06-08 20:18:30.0000003,5.200185
2015-06-08 20:18:30.0000002,17.432035
2015-06-08 20:18:30.0000001,10.549185
2015-06-08 20:18:30.0000004,10.553107
2015-06-08 20:18:30.0000005,12.707774
2011-09-08 13:39:06.0000001,6.130915
2012-03-03 02:30:54.0000001,7.2231636
2012-03-03 02:30:54.0000002,7.0737567
2012-03-03 02:30:54.0000004,10.087064
2010-03-27 20:11:10.0000003,5.3725305
2010-03-27 20:11:10.0000001,6.7728267
2010-03-27 20:11:10.0000002,11.412882
2009-08-11 22:40:02.0000002,7.290512
2009-08-11 22:40:02.0000003,30.906685
2009-08-11 22:40:02.0000004,4.5913877
2009-08-11 22:40:02.0000005,12.706683
2009-08-11 22:40:02.0000001,5.331042
2012-12-27 21:01:54.0000001,6.6100965
2012-12-27 21:01:54.0000003,6.28892
2012-12-27 21:01:54.0000006,10.109679
2012-12-27 21:01:54.0000007,14.425964
2012-12-27 21:01:54.0000008,9.980564
2015-04-16 18:45:22.0000003,7.0175977
2015-04-16 18:45:22.0000002,4.8119783
2015-04-16 18:45:22.0000001,9.297554
2015-04-16 18:45:22.0000005,19.60681
2014-05-17 10:51:46.0000001,8.483919
2014-05-17 10:51:46.0000004,8.610665
2014-05-17 10:51:46.0000002,31.839495
2009-05-04 11:23:18.0000001,7.921775
2009-05-04 11:23:18.0000003,7.6204357
2009-05-04 11:23:18.0000002,8.972779
2013-07-22 14:30:06.0000002,6.8519125
2013-07-22 14:30:06.0000001,17.520273
2015-05-31 20:48:54.0000005,3.2759585
2015-05-31 20:48:54.0000004,3.2759585
2015-05-31 20:48:54.0000001,5.4667673
2010-07-16 06:44:06.0000001,5.2928658
2010-07-16 06:44:06.0000003,13.195886
2010-07-16 06:44:06.0000004,16.892912
2010-07-16 06:44:06.0000002,17.393185
2013-01-06 12:39:54.0000003,7.7825294
2013-01-06 12:39:54.0000001,8.142943
2013-01-06 12:39:54.0000004,8.64005
2013-01-06 12:39:54.0000002,8.157313
2013-01-06 12:39:54.0000005,4.74163
2012-12-15 15:55:42.0000001,7.695508
2012-12-15 15:55:42.0000002,9.581007
2010-05-06 11:35:26.0000001,6.9161363
2010-05-06 11:35:26.0000003,3.2727423
2014-01-06 10:16:02.0000001,16.972422
2014-01-06 10:16:02.0000002,5.698395
2012-07-24 04:44:26.0000001,9.244281
2010-08-06 15:37:14.0000007,8.193395
2010-08-06 15:37:14.0000003,5.992652
2010-08-06 15:37:14.0000006,7.580247
2010-08-06 15:37:14.0000005,32.83145
2010-08-06 15:37:14.0000004,9.823481
2010-08-06 15:37:14.0000002,10.879589
2010-08-06 15:37:14.0000001,6.3816133
2010-11-10 23:21:50.0000002,7.518337
2010-11-10 23:21:50.0000003,8.225278
2013-03-31 00:09:58.0000002,8.276153
2013-03-31 00:09:58.0000003,8.469662
2010-02-01 00:05:42.0000001,10.67803
2010-02-01 00:05:42.0000002,16.384985
2009-06-18 18:47:22.0000003,12.912814
2009-06-18 18:47:22.0000001,7.736509
2009-06-18 18:47:22.0000002,10.458831
2015-01-03 08:47:26.0000001,11.5948515
2015-01-03 08:47:26.0000002,10.967586
2014-06-20 02:16:34.0000001,8.218037
2011-02-03 07:13:06.0000001,4.8799977
2014-01-14 18:48:06.0000007,11.1759615
2014-01-14 18:48:06.0000002,6.5813017
2014-01-14 18:48:06.0000003,5.4507
2014-01-14 18:48:06.0000004,7.2178907
2014-01-14 18:48:06.0000001,7.977723
2014-01-14 18:48:06.0000005,7.323551
2014-01-14 18:48:06.0000006,6.0488234
2013-10-18 05:08:54.0000001,31.53913
2011-07-20 08:05:02.0000003,7.6703854
2011-07-20 08:05:02.0000002,4.9409995
2011-07-20 08:05:02.0000004,7.8510776
2009-05-03 16:02:54.0000005,8.069509
2009-05-03 16:02:54.0000003,6.489285
2009-05-03 16:02:54.0000002,7.154057
2009-05-03 16:02:54.0000001,15.286727
2012-09-06 17:58:06.0000001,3.5154765
2012-09-06 17:58:06.0000003,9.794877
2014-04-06 16:47:14.0000003,7.192335
2014-09-06 03:52:50.0000002,12.050176
2013-07-27 09:59:18.0000001,7.1860485
2014-12-26 20:19:38.0000002,6.6689095
2014-01-01 13:06:34.0000001,5.8510413
2011-12-25 15:35:54.0000003,8.222279
2011-12-25 15:35:54.0000004,9.140653
2015-05-14 23:11:58.0000001,18.869967
2015-05-14 23:11:58.0000007,9.34144
2015-05-14 23:11:58.0000003,7.8086557
2015-05-14 23:11:58.0000005,7.306033
2015-05-14 23:11:58.0000008,10.216721
2015-05-14 23:11:58.0000002,14.147196
2015-05-14 23:11:58.0000006,6.986767
2015-04-22 09:54:06.0000002,7.705268
2015-04-22 09:54:06.0000003,5.0876627
2009-03-22 07:02:02.0000001,9.65572
2012-04-30 04:34:50.0000001,15.209195
2009-01-21 09:13:50.0000003,4.4517655
2009-01-21 09:13:50.0000004,5.8977838
2009-01-21 09:13:50.0000001,8.949166
2009-01-21 09:13:50.0000002,6.337508
2010-06-11 18:07:10.0000002,6.0168095
2010-06-11 18:07:10.0000001,3.559067
2010-06-11 18:07:10.0000004,11.7817135
2010-06-11 18:07:10.0000003,12.956026
2012-09-01 19:04:18.0000002,9.023014
2014-06-18 06:22:42.0000001,6.323758
2014-06-18 06:22:42.0000002,10.734508
2009-12-09 08:34:30.0000001,6.855862
2009-12-09 08:34:30.0000002,5.5153704
2009-12-09 08:34:30.0000003,47.804203
2009-12-09 08:34:30.0000004,48.565136
2013-06-06 02:54:50.0000002,12.30433
2013-06-06 02:54:50.0000003,6.8733783
2010-07-19 12:15:54.0000003,6.0278616
2010-07-19 12:15:54.0000002,13.050176
2010-07-19 12:15:54.0000001,6.5335984
2010-07-19 12:15:54.0000004,5.9418836
2013-12-18 12:36:46.0000001,7.296263
2013-12-18 12:36:46.0000003,38.442
2013-12-18 12:36:46.0000004,7.842217
2013-12-18 12:36:46.0000002,9.429887
2009-01-25 21:17:18.0000002,7.8943
2009-01-25 21:17:18.0000003,6.9399443
