key,fare_amount
2009-08-02 14:01:33.0000002,5.33833
2009-08-02 14:01:33.0000003,34.505795
2009-08-02 14:01:33.0000001,4.617057
2015-01-12 15:36:37.0000003,23.655367
2015-01-12 15:36:37.0000004,41.088158
2015-01-12 15:36:37.0000005,12.270229
2015-01-12 15:36:37.0000009,18.655014
2015-01-12 15:36:37.0000006,8.059472
2015-01-12 15:36:37.0000001,18.225256
2015-01-12 15:36:37.0000007,13.511243
2014-09-04 19:52:09.0000002,5.847009
2014-09-04 19:52:09.0000001,5.7243714
2014-09-04 19:52:09.0000003,4.34783
2014-09-04 19:52:09.0000004,19.897486
2009-06-01 17:42:01.0000001,13.467282
2009-06-01 17:42:01.0000002,9.724938
2009-06-01 17:42:01.0000003,4.958028
2010-09-21 01:35:09.0000001,10.759258
2010-09-21 01:35:09.0000002,5.92997
2013-05-26 15:18:37.0000004,26.173975
2013-05-26 15:18:37.0000002,9.650992
2009-09-20 23:07:01.0000002,3.6008542
2009-08-12 23:00:37.0000001,16.648716
2012-07-18 09:44:53.0000005,8.136256
2012-07-18 09:44:53.0000001,6.2744923
2012-07-18 09:44:53.0000004,4.519658
2012-07-18 09:44:53.0000002,6.0069823
2009-09-25 21:43:49.0000005,7.810809
2009-09-25 21:43:49.0000007,13.309801
2009-09-25 21:43:49.0000003,6.3023844
2009-09-25 21:43:49.0000006,3.3670683
2009-09-25 21:43:49.0000008,11.766574
2009-09-25 21:43:49.0000001,7.4635787
2009-03-22 20:58:33.0000002,11.805602
2009-03-22 20:58:33.0000001,8.964806
2011-12-09 21:19:25.0000002,9.339756
2011-12-09 21:19:25.0000005,11.507873
2011-12-09 21:19:25.0000006,4.433405
2013-07-05 20:44:49.0000002,4.420321
2013-12-20 15:58:29.0000005,15.267286
2013-12-20 15:58:29.0000002,10.516487
2013-12-20 15:58:29.0000003,40.80915
2013-12-20 15:58:29.0000004,13.7505455
2014-10-06 14:37:25.0000004,12.8584795
2014-10-06 14:37:25.0000003,19.960299
2014-10-06 14:37:25.0000002,10.816322
2014-10-06 14:37:25.0000001,8.175135
2015-01-18 23:09:25.0000003,26.48165
2015-01-18 23:09:25.0000002,8.503518
2014-05-01 14:11:21.0000002,13.978416
2014-05-01 14:11:21.0000004,7.809354
2014-05-01 14:11:21.0000005,8.876351
2014-05-01 14:11:21.0000006,6.670336
2014-05-01 14:11:21.0000001,11.194462
2014-05-01 14:11:21.0000003,21.226751
2012-05-22 14:54:45.0000002,6.002692
2012-05-22 14:54:45.0000001,6.8477917
2009-06-17 14:41:57.0000001,11.245645
2009-09-16 10:27:37.0000001,8.49264
2009-09-16 10:27:37.0000002,3.0870173
2014-02-06 13:26:49.0000001,11.353652
2015-04-16 02:42:33.0000001,9.234212
2011-06-06 07:28:25.0000002,26.795963
2011-06-06 07:28:25.0000003,5.3963428
2011-06-06 07:28:25.0000001,4.5398083
2011-06-06 07:28:25.0000005,14.820572
2011-06-06 07:28:25.0000004,4.911268
2013-02-27 19:25:13.0000003,19.505228
2013-02-27 19:25:13.0000007,12.06132
2013-02-27 19:25:13.0000006,13.510911
2013-02-27 19:25:13.0000004,5.3157897
2013-02-27 19:25:13.0000002,6.215885
2013-02-27 19:25:13.0000005,9.463757
2014-10-03 01:06:05.0000001,7.6821494
2014-10-03 01:06:05.0000002,5.373035
2010-06-26 00:14:53.0000001,7.800117
2009-09-15 08:28:53.0000001,7.684587
2009-09-15 08:28:53.0000002,12.208138
2009-09-15 08:28:53.0000004,5.994448
2009-09-15 08:28:53.0000005,5.430789
2011-08-09 05:27:05.0000001,9.519179
2010-10-20 08:49:45.0000001,7.0182137
2010-10-20 08:49:45.0000002,5.626207
2012-02-08 11:14:49.0000002,6.118145
2012-02-08 11:14:49.0000001,6.4327674
2012-02-08 11:14:49.0000004,9.163401
2013-08-07 02:16:45.0000001,32.48693
2012-10-26 00:32:13.0000001,17.691847
2012-07-18 22:34:53.0000001,6.0162053
2011-05-17 22:09:17.0000001,13.200895
2009-04-04 00:20:37.0000001,15.630275
2009-04-04 00:20:37.0000003,6.7785254
2009-04-04 00:20:37.0000002,12.658004
2009-09-04 18:43:33.0000003,8.536419
2009-09-04 18:43:33.0000004,11.11614
2010-09-19 17:13:29.0000001,11.891132
2010-09-19 17:13:29.0000007,10.167881
2010-09-19 17:13:29.0000005,8.867471
2010-09-19 17:13:29.0000004,5.6801243
2010-09-19 17:13:29.0000003,13.043062
2010-09-19 17:13:29.0000002,9.020379
2013-03-19 18:08:29.0000003,11.279352
2013-03-19 18:08:29.0000004,11.08778
2011-11-22 00:15:25.0000002,5.9060726
2011-11-22 00:15:25.0000001,10.217161
2011-04-23 11:01:49.0000005,4.625374
2011-04-23 11:01:49.0000004,5.82172
2011-04-23 11:01:49.0000003,4.2248387
2012-10-19 06:56:29.0000001,6.9943414
2012-10-19 06:56:29.0000002,4.354832
2009-12-16 14:45:21.0000002,5.838187
2009-12-16 14:45:21.0000003,7.316731
2009-12-16 14:45:21.0000001,3.8705027
2012-08-13 21:49:53.0000002,6.0537786
2012-08-13 21:49:53.0000003,2.7310643
2012-08-13 21:49:53.0000001,4.088068
2010-11-08 10:01:37.0000001,6.16517
2010-11-08 10:01:37.0000002,8.055776
2010-11-08 10:01:37.0000006,5.4644866
2010-11-08 10:01:37.0000007,10.446471
2010-11-08 10:01:37.0000005,29.18633
2010-11-08 10:01:37.0000004,4.6923704
2010-12-05 16:35:49.0000001,5.978726
2010-12-05 16:35:49.0000002,9.654054
2014-10-15 12:10:49.0000001,9.681511
2009-04-01 19:28:09.0000004,14.559789
2009-04-01 19:28:09.0000002,7.9931912
2009-04-01 19:28:09.0000003,5.456037
2009-04-01 19:28:09.0000007,18.754114
2009-04-01 19:28:09.0000005,5.839841
2009-04-01 19:28:09.0000006,9.557131
2011-11-26 02:04:29.0000002,10.13466
2011-11-26 02:04:29.0000001,10.848293
2009-01-11 07:56:01.0000003,5.922628
2009-01-11 07:56:01.0000002,4.14474
2012-05-30 09:19:13.0000001,6.091628
2014-06-10 01:06:25.0000001,19.660595
2014-06-10 01:06:25.0000003,18.406548
2014-06-10 01:06:25.0000002,45.032394
2014-10-28 22:42:33.0000002,19.615541
2014-10-28 22:42:33.0000001,23.382652
2009-03-20 12:14:53.0000004,8.529599
2009-03-20 12:14:53.0000007,4.517858
2009-03-20 12:14:53.0000002,9.277154
2009-03-20 12:14:53.0000005,3.4786453
2009-03-20 12:14:53.0000001,4.64007
2009-03-20 12:14:53.0000006,6.073727
2009-03-20 12:14:53.0000003,16.9326
2010-06-20 12:42:37.0000003,7.9622297
2010-06-20 12:42:37.0000001,14.52267
2014-08-05 16:09:05.0000001,5.8517976
2014-11-06 01:40:49.0000003,4.0597982
2014-11-06 01:40:49.0000002,13.961243
2014-11-06 01:40:49.0000001,8.606579
2014-07-19 21:05:37.0000005,4.207489
2014-07-19 21:05:37.0000001,11.0693655
2014-07-19 21:05:37.0000004,13.032892
2014-07-19 21:05:37.0000003,8.290626
2015-02-19 11:39:21.0000005,7.387016
2015-02-19 11:39:21.0000002,10.367613
2015-02-19 11:39:21.0000003,6.917784
2012-10-02 14:17:13.0000003,6.5162635
2012-10-02 14:17:13.0000002,11.008255
2012-04-17 09:47:57.0000001,6.5670924
2012-04-17 09:47:57.0000003,13.688935
2012-04-17 09:47:57.0000002,28.10331
2011-04-16 00:01:17.0000002,13.584621
2011-04-16 00:01:17.0000001,4.2609816
2010-06-18 08:54:37.0000003,10.82562
2010-06-18 08:54:37.0000002,15.969399
2010-06-18 08:54:37.0000001,11.270332
2012-10-20 00:36:37.0000005,8.225928
2012-10-20 00:36:37.0000003,37.171593
2012-10-20 00:36:37.0000004,5.1002426
2014-06-19 22:37:09.0000001,7.836913
2014-06-19 22:37:09.0000003,10.108264
2014-06-19 22:37:09.0000005,15.588486
2011-05-11 13:24:37.0000004,8.610803
2011-05-11 13:24:37.0000001,7.614628
2011-05-11 13:24:37.0000003,4.9003205
2014-04-09 08:42:05.0000002,9.668182
2014-04-09 08:42:05.0000001,6.715054
2014-10-13 00:42:05.0000001,16.803635
2013-12-08 10:41:05.0000003,6.815454
2013-12-08 10:41:05.0000008,16.456474
2013-12-08 10:41:05.0000006,13.482733
2013-12-08 10:41:05.0000004,7.331273
2013-12-08 10:41:05.0000001,12.922286
2013-12-08 10:41:05.0000005,10.06219
2013-02-14 02:02:13.0000001,5.007262
2009-07-04 13:00:57.0000001,10.084978
2009-07-04 13:00:57.0000003,8.686686
2013-03-20 03:01:29.0000001,4.3024073
2010-08-25 12:03:21.0000002,10.944856
2010-08-25 12:03:21.0000001,6.089582
2013-09-08 03:47:57.0000001,17.382141
2013-09-08 03:47:57.0000003,8.736115
2012-12-19 16:29:33.0000002,8.921357
2012-12-19 16:29:33.0000001,4.5446286
2009-05-15 21:19:13.0000001,11.312935
2009-05-15 21:19:13.0000002,6.2811213
2012-06-06 17:33:05.0000001,10.002382
2012-06-06 17:33:05.0000002,6.106696
2012-06-06 17:33:05.0000003,10.859703
2012-06-06 17:33:05.0000004,8.196921
2011-09-20 00:07:17.0000001,8.125182
2010-01-29 08:32:53.0000007,4.8130407
2010-01-29 08:32:53.0000004,9.752294
2010-01-29 08:32:53.0000001,3.4058843
2010-01-29 08:32:53.0000003,9.84004
2010-01-29 08:32:53.0000005,6.8723702
2010-01-29 08:32:53.0000006,6.2374244
2015-05-15 01:51:49.0000002,1.9763751
2015-05-15 01:51:49.0000001,11.626746
2015-05-15 01:51:49.0000005,8.897296
2015-05-15 01:51:49.0000004,3.7665224
2011-07-26 05:14:29.0000001,50.525967
2011-09-09 03:00:05.0000002,18.378122
2011-09-09 03:00:05.0000001,3.1228957
2012-11-12 10:06:17.0000004,6.439478
2012-11-12 10:06:17.0000005,9.569367
2012-11-12 10:06:17.0000002,7.106189
2012-11-12 10:06:17.0000001,12.339871
2012-01-05 22:37:13.0000001,11.104218
2012-01-05 22:37:13.0000002,17.284273
2012-12-07 02:02:01.0000002,19.987951
2012-12-07 02:02:01.0000001,14.190466
2011-08-18 08:36:13.0000001,4.79117
2011-08-18 08:36:13.0000004,6.4614344
2011-08-18 08:36:13.0000003,10.892662
2011-08-18 08:36:13.0000006,7.5866065
2011-08-18 08:36:13.0000002,15.87181
2014-05-16 15:30:05.0000002,8.127667
2014-05-16 15:30:05.0000001,9.676089
2014-03-15 07:19:25.0000001,12.404
2009-12-21 17:23:09.0000001,6.0530415
2013-12-01 22:23:57.0000002,6.258855
2013-12-01 22:23:57.0000001,15.614491
2014-01-03 15:48:49.0000003,10.01554
2014-01-03 15:48:49.0000002,6.6098065
2013-01-19 20:19:45.0000003,16.942501
2013-01-19 20:19:45.0000001,8.269183
2013-01-19 20:19:45.0000004,6.2965727
2012-08-31 03:00:21.0000001,5.4518843
2012-07-21 16:32:41.0000001,5.709763
2012-07-21 16:32:41.0000002,3.1453373
2012-12-20 23:43:09.0000002,18.927963
2012-12-20 23:43:09.0000006,7.3680396
2012-12-20 23:43:09.0000005,13.792395
2012-12-20 23:43:09.0000003,6.034369
2009-06-13 18:40:13.0000002,12.586454
2009-06-13 18:40:13.0000003,11.597808
2014-11-16 09:12:45.0000001,18.355991
2013-03-25 15:17:33.0000001,4.1252437
2009-09-28 05:36:49.0000001,7.040342
2013-07-08 17:31:29.0000001,5.7542634
2013-07-08 17:31:29.0000002,20.405313
2010-11-27 12:54:09.0000005,5.059287
2010-11-27 12:54:09.0000004,6.4362717
2010-11-27 12:54:09.0000001,4.448814
2010-11-27 12:54:09.0000003,3.4996848
2010-11-27 12:54:09.0000002,16.953394
2011-02-15 02:43:33.0000002,11.532459
2011-02-15 02:43:33.0000001,15.441063
2012-10-25 06:12:37.0000001,6.6397595
2014-05-01 06:39:54.0000001,5.257011
2015-03-17 21:44:26.0000001,13.792972
2015-03-17 21:44:26.0000006,10.038626
2015-03-17 21:44:26.0000005,17.534586
2015-03-17 21:44:26.0000003,13.060841
2015-03-17 21:44:26.0000004,13.084082
2011-05-02 13:26:54.0000003,5.7234597
2011-05-02 13:26:54.0000001,3.6853182
2011-05-02 13:26:54.0000002,11.835112
2009-01-06 07:36:34.0000003,8.113487
2009-01-06 07:36:34.0000002,6.268048
2009-01-06 07:36:34.0000004,10.162023
2010-06-23 10:29:22.0000005,4.0510244
2010-06-23 10:29:22.0000001,15.241117
2010-06-23 10:29:22.0000004,4.9557395
2010-06-23 10:29:22.0000003,12.212326
2010-06-23 10:29:22.0000002,10.651589
2013-01-22 08:20:26.0000001,4.666567
2013-01-22 08:20:26.0000002,6.0646443
2009-11-25 11:14:26.0000001,4.477272
2009-11-25 11:14:26.0000002,8.818129
2012-12-04 06:52:02.0000001,12.676638
2012-12-04 06:52:02.0000002,12.599857
2012-12-04 06:52:02.0000003,10.296973
2014-05-27 10:31:46.0000001,8.591159
2014-05-27 10:31:46.0000003,21.110126
2014-05-27 10:31:46.0000002,19.461172
2009-09-20 22:15:46.0000001,8.795925
2011-06-30 08:40:22.0000001,4.3791676
2011-06-30 08:40:22.0000002,8.978985
2010-05-10 09:14:30.0000003,8.270189
2010-05-10 09:14:30.0000001,5.480334
2010-05-10 09:14:30.0000002,5.805209
2010-05-10 09:14:30.0000004,5.5587916
2010-11-25 16:10:30.0000001,15.906464
2014-11-18 16:06:14.0000001,8.461509
2013-01-20 20:41:26.0000003,13.6463585
2013-01-20 20:41:26.0000001,15.676044
2015-06-07 00:38:14.0000003,8.110985
2009-01-03 00:51:02.0000004,10.1110735
2009-01-03 00:51:02.0000003,3.1312892
2010-09-28 11:54:02.0000004,5.369548
2010-09-28 11:54:02.0000005,7.893942
2010-09-28 11:54:02.0000003,5.165931
2010-09-28 11:54:02.0000001,7.030195
2010-09-28 11:54:02.0000002,17.06621
2013-11-07 17:01:14.0000001,40.550907
2013-11-07 17:01:14.0000006,5.817249
2013-11-07 17:01:14.0000002,7.997449
2013-11-07 17:01:14.0000003,4.498001
2013-11-07 17:01:14.0000005,5.9667587
2013-11-07 17:01:14.0000004,10.119729
2009-11-29 08:05:46.0000001,7.1572247
2012-10-21 17:43:26.0000003,7.6708603
2012-10-21 17:43:26.0000002,11.169648
2012-10-21 17:43:26.0000006,5.1913295
2012-10-21 17:43:26.0000001,7.92928
2012-10-21 17:43:26.0000004,4.1044407
2012-10-21 17:43:26.0000005,8.872271
2013-07-31 06:52:46.0000001,5.6704698
2013-02-04 12:10:10.0000002,7.079109
2013-02-04 12:10:10.0000001,6.1559634
2013-10-18 09:06:14.0000001,6.308354
2009-04-26 17:29:42.0000004,4.7474704
2009-04-26 17:29:42.0000002,6.551597
2009-04-26 17:29:42.0000005,11.3395815
2009-04-26 17:29:42.0000003,8.767745
2009-04-26 17:29:42.0000006,7.8116584
2015-04-12 21:56:22.0000004,19.514975
2015-04-12 21:56:22.0000002,9.030672
2015-04-12 21:56:22.0000001,55.67241
2015-02-25 22:00:38.0000003,27.016209
2015-02-25 22:00:38.0000006,12.464239
2015-02-25 22:00:38.0000001,17.654358
2015-02-25 22:00:38.0000004,12.51836
2015-02-25 22:00:38.0000005,24.194841
2013-12-30 00:48:42.0000003,5.4163585
2013-12-30 00:48:42.0000002,20.324137
2013-12-30 00:48:42.0000001,9.359648
2012-11-20 21:15:22.0000004,10.548948
2012-11-20 21:15:22.0000001,6.2661386
2012-11-20 21:15:22.0000003,20.068455
2012-11-20 21:15:22.0000006,8.686868
2012-11-20 21:15:22.0000005,14.186011
2012-11-20 21:15:22.0000002,21.822836
2012-11-20 21:15:22.0000007,10.076057
2010-03-21 16:52:58.0000002,30.716686
2010-03-21 16:52:58.0000001,10.362299
2010-03-21 16:52:58.0000004,14.27003
2010-10-06 23:31:54.0000002,6.389966
2013-07-09 21:59:42.0000002,42.20053
2012-06-23 09:43:42.0000006,15.569872
2012-06-23 09:43:42.0000001,2.6022658
2012-06-23 09:43:42.0000003,9.58364
2012-06-23 09:43:42.0000005,5.0364327
2009-01-21 20:04:30.0000004,8.610965
2009-01-21 20:04:30.0000008,7.4390874
2009-01-21 20:04:30.0000009,6.524801
2009-01-21 20:04:30.0000003,7.8808994
2009-01-21 20:04:30.0000001,6.3474793
2009-01-21 20:04:30.0000005,6.8892837
2009-01-21 20:04:30.0000002,6.490287
2009-01-21 20:04:30.0000007,4.977873
2013-12-18 14:26:58.0000003,26.038054
2013-12-18 14:26:58.0000001,10.601797
2014-04-26 18:02:26.0000002,12.336417
2014-04-26 18:02:26.0000001,10.1689205
2010-11-21 00:32:50.0000003,5.2727695
2010-11-21 00:32:50.0000002,12.512859
2010-11-21 00:32:50.0000001,4.820872
2013-02-07 21:29:22.0000003,8.958403
2013-02-07 21:29:22.0000002,9.569494
2013-02-07 21:29:22.0000004,12.963332
2013-02-07 21:29:22.0000001,12.746287
2010-11-15 18:15:14.0000002,8.38629
2010-11-15 18:15:14.0000001,7.4890904
2010-11-15 18:15:14.0000003,5.9976215
2010-11-15 18:15:14.0000004,7.54358
2013-10-26 10:46:46.0000005,9.645192
2013-10-26 10:46:46.0000002,11.859118
2013-10-26 10:46:46.0000004,12.08684
2013-10-26 10:46:46.0000001,5.951838
2013-07-18 10:24:58.0000001,6.1110744
2010-05-14 04:15:54.0000001,6.058907
2013-09-14 18:51:46.0000002,13.262787
2009-05-27 23:09:54.0000001,10.282294
2013-05-23 23:54:42.0000002,9.945215
2013-05-23 23:54:42.0000006,6.9207664
2013-05-23 23:54:42.0000001,14.696615
2013-05-23 23:54:42.0000005,17.235458
2013-05-23 23:54:42.0000003,9.40637
2015-05-23 01:00:22.0000001,5.6317844
2009-11-23 19:06:14.0000004,3.426144
2009-11-23 19:06:14.0000003,7.2678943
2009-11-23 19:06:14.0000002,4.496161
2009-11-23 19:06:14.0000006,56.839474
2011-06-22 00:06:34.0000001,6.5659885
2014-07-02 02:27:22.0000001,3.0624435
2012-11-18 14:55:42.0000002,7.299287
2012-11-18 14:55:42.0000003,7.9973655
2012-11-18 14:55:42.0000004,7.8481846
2009-01-12 17:54:26.0000001,4.8395696
2012-10-10 06:59:02.0000002,9.090486
2012-10-10 06:59:02.0000003,7.5291305
2012-10-10 06:59:02.0000001,5.054749
2010-01-24 14:09:58.0000001,5.99248
2010-09-01 08:23:54.0000001,12.184104
2011-12-10 23:39:06.0000002,21.108032
2011-05-22 03:09:50.0000002,19.386398
2011-05-22 03:09:50.0000005,4.8051896
2011-05-22 03:09:50.0000001,5.5019774
2011-05-22 03:09:50.0000004,21.65527
2011-05-22 03:09:50.0000003,19.191185
2013-06-29 14:26:06.0000004,20.938496
2013-06-29 14:26:06.0000003,6.9410353
2013-06-29 14:26:06.0000002,6.980122
2013-06-29 14:26:06.0000001,15.040607
2011-01-25 10:31:26.0000001,11.885097
2011-01-25 10:31:26.0000002,6.5914645
2013-02-11 01:03:30.0000001,24.184195
2009-12-17 15:54:46.0000005,10.508179
2009-12-17 15:54:46.0000003,4.717103
2009-12-17 15:54:46.0000001,9.253372
2009-12-17 15:54:46.0000004,5.601518
2012-03-17 05:33:02.0000001,9.8434515
2009-10-24 19:48:30.0000001,5.5265255
2009-10-24 19:48:30.0000002,6.645388
2009-10-24 19:48:30.0000003,12.085928
2013-03-23 00:10:26.0000004,35.66817
2013-03-23 00:10:26.0000002,4.9594183
2013-03-23 00:10:26.0000001,46.307514
2013-03-23 00:10:26.0000003,18.130602
2010-06-16 18:41:54.0000001,7.1553454
2010-06-16 18:41:54.0000002,8.0832815
2011-01-15 04:13:38.0000002,3.5199246
2014-07-27 11:25:18.0000001,5.439506
2014-07-27 11:25:18.0000002,6.511424
2011-11-02 08:21:50.0000002,6.7413774
2015-05-16 04:37:50.0000001,10.294113
2015-05-16 04:37:50.0000002,10.124655
2009-03-15 03:31:14.0000002,8.551761
2009-03-15 03:31:14.0000001,6.4634466
2014-09-08 19:07:46.0000002,14.57586
2009-08-28 11:58:58.0000001,4.221787
2010-04-24 23:31:50.0000001,6.213325
2010-04-24 23:31:50.0000003,10.9470005
2013-06-13 14:50:50.0000002,12.526069
2013-06-13 14:50:50.0000001,9.10483
2010-07-07 06:22:38.0000002,15.157193
2010-07-07 06:22:38.0000001,7.9752674
2009-03-24 00:11:26.0000001,9.744477
2009-03-24 00:11:26.0000002,9.638899
2013-10-23 14:27:10.0000001,4.830462
2011-03-03 21:31:42.0000007,12.79246
2011-03-03 21:31:42.0000001,6.0666747
2011-03-03 21:31:42.0000008,8.415861
2011-03-03 21:31:42.0000006,6.0062675
2011-03-03 21:31:42.0000005,6.0184283
2011-09-05 10:47:26.0000002,14.906698
2011-09-05 10:47:26.0000003,15.7485895
2011-09-05 10:47:26.0000004,10.384816
2012-08-04 23:34:58.0000001,10.007542
2012-08-04 23:34:58.0000004,4.7625594
2012-08-04 23:34:58.0000002,6.219393
2015-01-29 13:15:50.0000003,9.750604
2015-01-29 13:15:50.0000004,6.89072
2015-01-29 13:15:50.0000007,9.11183
2015-01-29 13:15:50.0000006,11.996947
2015-01-29 13:15:50.0000008,3.7835822
2015-01-29 13:15:50.0000005,6.551757
2015-01-29 13:15:50.0000002,5.5610704
2015-01-29 13:15:50.0000009,7.1644864
2012-09-16 12:48:06.0000004,7.6601286
2012-09-16 12:48:06.0000001,12.490013
2012-09-16 12:48:06.0000003,15.917326
2015-04-10 11:56:54.0000008,5.950127
2015-04-10 11:56:54.0000001,14.070851
2015-04-10 11:56:54.0000002,27.556435
2015-04-10 11:56:54.0000007,56.33308
2015-04-10 11:56:54.0000003,7.4934096
2015-05-05 12:32:14.0000007,11.060346
2015-05-05 12:32:14.0000006,10.850024
2015-05-05 12:32:14.0000003,9.009323
2015-05-05 12:32:14.0000004,4.709993
2015-05-05 12:32:14.0000002,9.781639
2015-05-05 12:32:14.0000005,12.122057
2015-05-05 12:32:14.0000001,16.879946
2013-10-15 23:31:26.0000001,8.134346
2014-08-24 01:17:38.0000001,5.0781484
2013-04-04 07:01:06.0000003,12.694022
2013-04-04 07:01:06.0000001,4.874449
2013-04-04 07:01:06.0000002,7.3046923
2013-06-21 18:06:14.0000001,8.356381
2013-06-21 18:06:14.0000005,11.764754
2013-06-21 18:06:14.0000004,6.9689064
2013-06-21 18:06:14.0000003,10.861312
2013-06-21 18:06:14.0000006,8.1208515
2009-08-03 21:09:42.0000001,6.336664
2009-08-03 21:09:42.0000003,6.2655115
2009-08-03 21:09:42.0000002,8.5070915
2009-08-03 21:09:42.0000004,5.8352447
2013-10-13 19:52:54.0000003,5.906802
2013-10-13 19:52:54.0000001,5.5534296
2014-11-14 11:09:46.0000001,7.8840575
2014-11-14 11:09:46.0000002,29.339647
2015-06-25 01:01:46.0000003,5.2707806
2015-06-25 01:01:46.0000001,8.733817
2009-05-19 15:44:30.0000003,8.918898
2014-01-26 08:48:30.0000001,17.89436
2014-01-26 08:48:30.0000002,4.769911
2012-01-19 02:06:02.0000001,4.0945964
2014-12-25 21:32:58.0000001,10.6575575
2012-08-09 07:49:02.0000001,11.130093
2012-08-09 07:49:02.0000003,14.352298
2012-08-09 07:49:02.0000002,6.927409
2014-08-10 05:03:50.0000001,30.696625
2010-01-11 15:18:14.0000002,5.749596
2010-01-11 15:18:14.0000003,5.0244203
2010-01-11 15:18:14.0000004,9.149152
2010-01-11 15:18:14.0000001,6.777055
2009-11-10 15:56:38.0000006,6.2789645
2009-11-10 15:56:38.0000002,8.224779
2009-11-10 15:56:38.0000004,9.329821
2009-11-10 15:56:38.0000003,49.174545
2009-11-10 15:56:38.0000005,4.334603
2009-11-10 15:56:38.0000001,8.634839
2012-10-18 09:17:42.0000002,8.50279
2012-10-18 09:17:42.0000001,9.084652
2010-12-06 13:19:58.0000003,5.452811
2010-12-06 13:19:58.0000002,9.1114435
2010-12-06 13:19:58.0000001,3.6189227
2011-07-30 15:27:58.0000003,7.8540483
2011-07-30 15:27:58.0000002,7.1537786
2011-07-20 04:21:54.0000001,4.408564
2011-07-20 04:21:54.0000002,7.172512
2009-03-10 19:51:34.0000003,4.6956377
2009-03-10 19:51:34.0000004,11.520169
2009-03-10 19:51:34.0000005,5.5945625
2009-03-10 19:51:34.0000002,12.357843
2009-03-10 19:51:34.0000001,4.983097
2011-11-15 22:33:42.0000001,8.456378
2011-11-15 22:33:42.0000002,13.303175
2010-09-24 22:40:06.0000005,6.999047
2010-09-24 22:40:06.0000003,21.047735
2010-09-24 22:40:06.0000006,5.2010765
2010-09-24 22:40:06.0000002,7.00457
2010-09-24 22:40:06.0000001,6.0268664
2010-02-06 17:37:10.0000007,3.1637738
2010-02-06 17:37:10.0000004,5.689307
2010-02-06 17:37:10.0000006,7.5245886
2010-02-06 17:37:10.0000003,4.9596357
2012-05-11 02:43:18.0000002,7.297755
2012-05-11 02:43:18.0000001,3.181705
2011-09-25 21:18:06.0000001,8.4250555
2011-09-25 21:18:06.0000002,12.013912
2013-12-18 03:16:02.0000001,13.932087
2012-01-26 01:32:42.0000001,8.218765
2012-01-26 01:32:42.0000002,4.7335963
2011-10-02 03:06:34.0000001,6.9061646
2012-03-31 12:52:46.0000002,7.218991
2012-03-31 12:52:46.0000001,18.280977
2014-06-15 00:51:42.0000001,14.780366
2009-04-21 17:27:58.0000001,8.424408
2009-04-21 17:27:58.0000002,6.425644
2012-08-13 15:02:26.0000002,6.2204027
2012-08-13 15:02:26.0000003,6.312281
2014-10-27 11:56:50.0000001,6.3470616
2014-10-27 11:56:50.0000002,18.112635
2014-10-27 11:56:50.0000003,11.859228
2009-09-29 18:03:18.0000001,10.695011
2011-10-30 16:52:26.0000001,4.992225
2011-10-30 16:52:26.0000002,6.0180326
2014-11-24 23:39:26.0000002,17.384127
2014-11-24 23:39:26.0000001,30.235563
2011-08-16 14:41:50.0000001,9.062451
2011-08-16 14:41:50.0000003,5.5161357
2011-08-16 14:41:50.0000002,8.678197
2013-01-14 18:42:54.0000002,21.003109
2013-01-14 18:42:54.0000006,6.685671
2013-01-14 18:42:54.0000001,5.7320485
2013-01-14 18:42:54.0000007,4.563283
2013-01-14 18:42:54.0000008,10.670833
2009-04-18 23:09:34.0000002,11.017515
2009-11-11 21:20:18.0000001,5.3152404
2009-11-11 21:20:18.0000003,18.720865
2012-07-24 01:12:50.0000004,16.04275
2012-07-24 01:12:50.0000003,5.3563943
2012-07-24 01:12:50.0000001,13.274494
2012-07-24 01:12:50.0000002,7.2031584
2012-07-24 01:12:50.0000005,11.73144
2009-04-18 02:44:34.0000003,7.8533864
2009-04-18 02:44:34.0000002,11.652161
2014-07-18 06:32:22.0000001,7.088376
2014-01-10 12:28:38.0000001,10.176745
2011-08-08 15:27:22.0000001,3.5599923
2014-07-30 14:42:34.0000001,6.7441254
2014-07-30 14:42:34.0000003,26.746965
2014-07-30 14:42:34.0000002,15.59625
2014-08-26 16:39:54.0000002,14.061916
2014-10-11 00:26:38.0000002,14.525191
2014-10-11 00:26:38.0000003,13.039844
2014-10-11 00:26:38.0000001,11.581513
2014-10-11 00:26:38.0000005,11.331964
2014-10-11 00:26:38.0000007,5.2824254
2014-10-11 00:26:38.0000006,19.966927
2009-08-15 14:25:02.0000001,10.8231
2009-09-22 06:43:46.0000001,4.8291273
2014-05-14 00:00:34.0000001,7.8914833
2014-05-14 00:00:34.0000002,12.520844
2014-10-14 01:57:26.0000001,3.9926171
2009-05-31 20:56:38.0000002,38.626728
2009-05-31 20:56:38.0000003,7.9254017
2009-05-31 20:56:38.0000001,4.69896
2009-07-11 12:59:58.0000001,7.9235373
2010-06-02 15:33:06.0000001,4.970682
2010-06-02 15:33:06.0000002,5.289323
2010-06-02 15:33:06.0000003,4.2009687
2010-01-30 02:13:06.0000002,3.7195797
2010-01-30 02:13:06.0000001,3.5733478
2010-01-30 02:13:06.0000003,9.9972725
2014-01-05 17:47:02.0000003,8.13443
2014-01-05 17:47:02.0000002,11.194376
2009-03-21 09:59:50.0000003,48.317097
