key,fare_amount
2009-06-09 15:10:50.0000002,48.468334
2009-06-09 15:10:50.0000001,4.684279
2011-09-18 06:14:54.0000001,7.235437
2009-03-27 16:05:22.0000004,31.587675
2009-03-27 16:05:22.0000005,4.6517386
2009-03-27 16:05:22.0000001,8.294374
2009-03-27 16:05:22.0000006,5.7281847
2009-03-27 16:05:22.0000003,8.120417
2009-03-27 16:05:22.0000002,6.3501577
2015-05-29 10:02:42.0000005,9.615327
2015-05-29 10:02:42.0000003,7.7027197
2015-05-29 10:02:42.0000004,7.8752146
2012-09-07 23:20:34.0000004,17.565594
2012-09-07 23:20:34.0000003,13.424439
2012-09-07 23:20:34.0000001,5.818884
2014-03-07 10:36:50.0000002,6.943958
2014-03-07 10:36:50.0000001,8.7540655
2013-03-17 23:47:50.0000002,17.328995
2013-03-17 23:47:50.0000001,6.8389125
2015-06-30 20:03:50.0000005,9.941384
2015-06-30 20:03:50.0000001,114.3914
2015-06-30 20:03:50.0000003,11.181712
2015-06-30 20:03:50.0000004,6.509764
2015-05-11 02:21:26.0000002,3.6693244
2015-05-11 02:21:26.0000001,13.795967
2015-01-10 14:32:14.0000001,10.261659
2014-12-05 14:14:14.0000001,10.910539
2014-12-05 14:14:14.0000002,11.286613
2012-04-23 12:23:18.0000001,7.4432793
2012-04-23 12:23:18.0000003,4.9512897
2012-04-23 12:23:18.0000002,33.799767
2012-09-01 13:33:14.0000003,8.469138
2012-09-01 13:33:14.0000002,11.269468
2012-09-01 13:33:14.0000001,16.057713
2011-04-17 14:55:58.0000001,3.265123
2010-05-31 20:43:42.0000002,8.310822
2013-11-22 23:44:34.0000002,12.635605
2013-11-22 23:44:34.0000001,7.2545414
2013-05-17 05:30:10.0000002,12.25106
2013-05-17 05:30:10.0000001,7.122307
2009-07-28 11:13:10.0000001,10.241887
2014-05-18 14:43:26.0000001,11.425001
2014-05-18 14:43:26.0000002,7.545486
2014-05-18 14:43:26.0000003,7.2061214
2011-10-08 18:18:26.0000005,9.959005
2011-10-08 18:18:26.0000001,3.9805412
2011-10-08 18:18:26.0000004,14.345056
2013-09-27 04:39:14.0000001,3.6365063
2011-02-08 01:44:18.0000001,12.11225
2015-01-12 06:21:38.0000001,6.1806517
2015-01-12 06:21:38.0000002,18.630852
2010-03-23 13:23:34.0000004,5.343471
2010-03-23 13:23:34.0000002,14.945543
2010-03-23 13:23:34.0000001,5.2347484
2009-04-02 06:19:02.0000001,9.267097
2012-01-12 18:05:10.0000003,8.717504
2012-01-12 18:05:10.0000001,23.455833
2014-11-21 02:04:42.0000002,10.31778
2014-11-21 02:04:42.0000003,13.370481
2014-11-21 02:04:42.0000001,24.835863
2010-10-09 03:54:42.0000001,5.76426
2012-04-03 12:26:14.0000002,4.7565193
2012-04-03 12:26:14.0000001,31.751245
2012-04-03 12:26:14.0000003,11.403865
2010-12-21 08:46:02.0000005,10.621199
2010-12-21 08:46:02.0000004,9.328608
2010-12-21 08:46:02.0000003,9.724571
2010-06-19 22:52:30.0000002,5.887274
2010-06-19 22:52:30.0000001,10.477856
2013-01-03 01:43:10.0000001,22.627314
2013-11-24 03:44:46.0000004,11.798105
2013-11-24 03:44:46.0000002,17.143436
2013-11-24 03:44:46.0000005,15.124087
2011-04-16 12:57:18.0000001,6.4334493
2012-10-11 22:24:18.0000001,10.209212
2010-12-13 23:24:02.0000002,9.97424
2010-12-13 23:24:02.0000001,9.538856
2011-09-14 23:42:46.0000001,10.921355
2011-05-17 23:42:46.0000001,4.6188035
2011-05-17 23:42:46.0000004,43.908817
2011-05-17 23:42:46.0000002,10.642199
2011-05-17 23:42:46.0000005,4.674474
2011-05-17 23:42:46.0000007,8.545142
2013-06-30 03:37:26.0000002,5.6234584
2013-06-30 03:37:26.0000005,18.474493
2013-06-30 03:37:26.0000001,4.029756
2013-06-30 03:37:26.0000004,16.391039
2011-05-26 21:36:54.0000001,4.8088827
2009-11-09 06:00:22.0000001,3.4514914
2014-01-09 17:27:18.0000002,37.7877
2014-01-09 17:27:18.0000001,5.4685526
2014-01-09 17:27:18.0000005,9.549957
2014-01-09 17:27:18.0000006,5.699896
2014-01-09 17:27:18.0000007,7.0420337
2012-07-01 00:24:58.0000003,7.1580467
2012-07-01 00:24:58.0000001,8.119509
2012-07-01 00:24:58.0000002,10.913977
2010-06-02 14:55:22.0000003,5.9410872
2010-06-02 14:55:22.0000002,4.52982
2010-06-02 14:55:22.0000004,6.036153
2010-06-02 14:55:22.0000006,7.2411757
2010-06-02 14:55:22.0000001,11.913337
2010-06-02 14:55:22.0000005,8.559576
2013-03-07 08:50:34.0000001,20.960377
2013-03-07 08:50:34.0000005,7.8034134
2013-03-07 08:50:34.0000002,12.212738
2013-03-07 08:50:34.0000006,13.199477
2013-03-07 08:50:34.0000003,14.170719
2013-03-07 08:50:34.0000004,11.954197
2013-10-28 00:33:30.0000001,7.4416203
2013-11-23 16:33:30.0000003,12.757876
2013-11-23 16:33:30.0000001,7.8417373
2014-11-06 07:56:46.0000002,7.361644
2014-11-06 07:56:46.0000001,8.27332
2013-04-05 12:38:22.0000001,17.901892
2014-11-06 02:02:10.0000001,5.7106085
2012-10-09 07:47:46.0000002,8.94448
2012-10-09 07:47:46.0000001,12.689201
2012-10-09 07:47:46.0000003,10.288696
2012-10-09 07:47:46.0000004,10.526041
2012-10-09 07:47:46.0000005,4.947509
2013-11-21 22:21:58.0000001,18.170723
2014-12-20 01:57:26.0000001,8.286447
2014-12-20 01:57:26.0000004,6.080957
2014-12-20 01:57:26.0000003,11.89425
2014-12-20 01:57:26.0000002,6.4525495
2010-01-09 13:24:22.0000003,6.1699443
2011-11-02 02:18:18.0000001,20.538635
2009-03-11 21:46:54.0000003,8.944947
2009-03-11 21:46:54.0000005,15.747489
2009-03-11 21:46:54.0000001,8.267771
2009-03-11 21:46:54.0000004,24.931213
2014-12-07 03:45:18.0000001,7.5006223
2014-12-07 03:45:18.0000002,14.764705
2014-12-07 03:45:18.0000004,16.827732
2014-12-07 03:45:18.0000003,8.226613
2014-11-29 19:23:58.0000001,11.827098
2010-03-04 09:49:38.0000002,17.345757
2010-03-04 09:49:38.0000001,8.196633
2010-03-04 09:49:38.0000003,4.354304
2009-10-10 06:52:06.0000001,4.1045847
2009-10-10 06:52:06.0000002,9.711223
2012-08-22 20:54:46.0000003,6.943973
2012-08-22 20:54:46.0000001,8.930521
2012-08-22 20:54:46.0000002,5.615552
2015-05-01 07:49:14.0000001,3.649643
2009-02-21 20:49:34.0000001,7.419753
2012-08-10 14:04:14.0000005,8.112425
2012-08-10 14:04:14.0000006,21.275545
2012-08-10 14:04:14.0000004,4.9489646
2012-08-10 14:04:14.0000003,5.1646338
2012-08-10 14:04:14.0000007,3.7100537
2012-08-10 14:04:14.0000002,8.780031
2013-05-10 21:08:18.0000002,20.02089
2013-05-10 21:08:18.0000003,7.309894
2013-05-10 21:08:18.0000005,5.1698923
2013-05-10 21:08:18.0000004,13.9451275
2013-05-10 21:08:18.0000001,5.3326044
2009-09-25 12:59:18.0000001,7.4424324
2014-08-02 21:05:42.0000002,13.488176
2014-08-02 21:05:42.0000001,6.112019
2013-10-29 20:16:10.0000002,5.5434413
2013-10-29 20:16:10.0000001,17.428452
2009-11-11 22:49:46.0000003,8.776504
2009-11-11 22:49:46.0000002,8.075101
2009-11-11 22:49:46.0000001,5.4306674
2009-10-17 03:52:42.0000002,7.444586
2009-10-17 03:52:42.0000007,4.5964
2009-10-17 03:52:42.0000006,6.2004395
2009-10-17 03:52:42.0000003,13.331945
2009-10-17 03:52:42.0000001,5.7405124
2009-10-17 03:52:42.0000004,5.488296
2014-02-27 09:36:26.0000007,11.96783
2014-02-27 09:36:26.0000008,7.5460396
2014-02-27 09:36:26.0000002,4.0409856
2014-02-27 09:36:26.0000005,3.8102934
2014-02-27 09:36:26.0000003,6.6599994
2014-02-27 09:36:26.0000006,10.849846
2014-02-27 09:36:26.0000004,13.750837
2014-02-27 09:36:26.0000009,3.573954
2012-12-26 17:12:30.0000003,9.082453
2012-12-26 17:12:30.0000005,21.149002
2012-12-26 17:12:30.0000001,7.642789
2012-12-26 17:12:30.0000004,9.340251
2014-03-11 20:24:02.0000003,7.2928414
2014-03-11 20:24:02.0000002,7.855808
2014-03-11 20:24:02.0000004,7.74434
2011-01-29 09:28:38.0000002,7.0460052
2011-01-29 09:28:38.0000001,8.045175
2011-01-29 09:28:38.0000003,7.83983
2011-01-29 09:28:38.0000005,6.197215
2011-01-29 09:28:38.0000004,7.3422065
2015-05-07 15:33:26.0000003,3.582341
2015-05-07 15:33:26.0000007,6.0429335
2015-05-07 15:33:26.0000001,10.467668
2015-05-07 15:33:26.0000002,14.315406
2015-05-07 15:33:26.0000006,6.480315
2010-10-25 13:31:22.0000003,4.92594
2010-10-25 13:31:22.0000002,16.482014
2010-10-25 13:31:22.0000001,5.0351334
2010-10-25 13:31:22.0000004,10.487372
2012-09-10 21:07:54.0000005,21.811796
2012-09-10 21:07:54.0000004,13.125328
2012-09-10 21:07:54.0000003,4.182619
2012-09-10 21:07:54.0000007,11.059226
2012-09-10 21:07:54.0000002,10.710181
2012-09-10 21:07:54.0000006,8.942699
2012-09-10 21:07:54.0000001,7.3836894
2012-04-15 21:54:22.0000001,6.9533567
2012-04-20 00:06:10.0000007,6.3250694
2012-04-20 00:06:10.0000001,6.7213874
2012-04-20 00:06:10.0000002,7.6748705
2012-04-20 00:06:10.0000006,6.6419
2012-04-20 00:06:10.0000005,4.612002
2012-04-20 00:06:10.0000008,12.82472
2012-06-12 23:10:42.0000001,10.962196
2012-06-12 23:10:42.0000003,10.568181
2012-06-12 23:10:42.0000002,9.712279
2009-04-30 22:25:26.0000004,13.214356
2009-04-30 22:25:26.0000003,10.525669
2009-04-30 22:25:26.0000002,6.0136375
2009-04-30 22:25:26.0000001,6.4593234
2011-02-20 06:18:34.0000001,31.219322
2011-02-20 06:18:34.0000002,5.333987
2013-04-21 19:50:54.0000003,38.543537
2011-06-11 21:33:18.0000001,10.423073
2013-02-06 18:21:18.0000006,8.967466
2013-02-06 18:21:18.0000002,9.1956625
2013-02-06 18:21:18.0000003,13.296
2013-02-06 18:21:18.0000004,6.220765
2014-05-01 21:05:34.0000002,4.65437
2014-05-01 21:05:34.0000003,16.27238
2013-07-21 11:41:26.0000001,16.957272
2013-07-21 11:41:26.0000002,5.2440524
2011-04-22 19:23:54.0000001,10.535562
2011-04-22 19:23:54.0000003,6.253725
2011-04-22 19:23:54.0000002,45.729553
2012-09-04 05:46:50.0000001,5.814069
2012-09-04 05:46:50.0000002,29.685188
2009-03-24 11:57:34.0000005,12.424914
2009-03-24 11:57:34.0000004,5.9142075
2009-03-24 11:57:34.0000003,3.972587
2009-03-24 11:57:34.0000002,2.9615571
2009-03-24 11:57:34.0000001,5.480256
2011-07-05 22:05:34.0000001,7.2018313
2011-09-17 15:41:06.0000001,7.094836
2011-09-17 15:41:06.0000003,3.4161828
2011-12-25 04:37:10.0000001,7.5487175
2015-03-05 13:21:58.0000002,9.714718
2015-03-05 13:21:58.0000003,6.687075
2014-09-01 09:16:10.0000001,8.090413
2015-06-21 17:16:10.0000007,8.468639
2015-06-21 17:16:10.0000002,14.918723
2015-06-21 17:16:10.0000006,14.507508
2015-06-21 17:16:10.0000003,12.877011
2015-06-21 17:16:10.0000004,10.1080475
2010-06-02 22:04:10.0000003,6.821198
2010-06-02 22:04:10.0000004,14.624676
2010-06-02 22:04:10.0000005,7.164065
2010-06-02 22:04:10.0000006,5.437072
2014-03-01 09:37:02.0000001,6.575655
2014-03-01 09:37:02.0000002,6.619887
2014-03-01 09:37:02.0000003,55.23446
2011-07-18 12:12:18.0000001,6.679056
2011-07-18 12:12:18.0000003,6.042369
2011-07-18 12:12:18.0000002,7.245526
2015-02-27 19:36:02.0000009,14.655075
2015-02-27 19:36:02.00000010,4.2477016
2015-02-27 19:36:02.00000012,16.07274
2015-02-27 19:36:02.0000004,5.7594037
2015-02-27 19:36:02.00000011,9.100539
2015-02-27 19:36:02.0000003,8.887009
2015-02-27 19:36:02.0000001,30.38368
2015-02-27 19:36:02.0000002,7.0247717
2015-02-27 19:36:02.0000007,21.382465
2012-04-16 21:10:10.0000001,10.078867
2015-06-14 08:26:26.0000001,5.679981
2014-01-15 22:45:42.0000003,6.6863866
2014-01-15 22:45:42.0000001,66.02618
2014-01-15 22:45:42.0000002,12.138851
2013-04-06 19:16:10.0000001,4.0410957
2013-04-06 19:16:10.0000003,9.10653
2013-04-06 19:16:10.0000004,7.483573
2013-04-06 19:16:10.0000005,14.525106
2014-03-08 16:08:26.0000002,13.557877
2014-03-08 16:08:26.0000004,3.2490437
2013-12-06 23:40:42.0000001,8.674717
2013-12-06 23:40:42.0000006,45.26366
2013-12-06 23:40:42.0000002,37.853207
2013-12-06 23:40:42.0000003,13.8476715
2013-08-19 17:09:50.0000001,5.731685
2013-08-19 17:09:50.0000002,10.910374
2013-08-19 17:09:50.0000004,6.277372
2013-08-19 17:09:50.0000003,11.757897
2009-11-02 21:38:38.0000001,10.99626
2009-06-03 09:11:30.0000004,8.935478
2009-06-03 09:11:30.0000003,13.295171
2009-06-03 09:11:30.0000002,7.5478854
2009-06-03 09:11:30.0000005,5.652355
2015-03-12 13:01:54.0000002,8.003478
2015-03-12 13:01:54.0000005,12.295939
2015-03-12 13:01:54.0000004,8.325996
2015-03-12 13:01:54.0000001,5.8216157
2013-02-05 06:13:58.0000003,13.122019
2013-02-05 06:13:58.0000002,55.022327
2013-02-05 06:13:58.0000001,18.080278
2014-05-19 06:39:34.0000001,4.8765
2014-10-04 21:48:22.0000003,6.495006
2014-10-04 21:48:22.0000002,8.293334
2014-10-04 21:48:22.0000004,29.491537
2012-01-22 04:13:34.0000005,10.391108
2012-01-22 04:13:34.0000006,5.4287715
2012-01-22 04:13:34.0000004,9.091273
2012-01-22 04:13:34.0000002,11.758582
2010-07-27 06:13:02.0000001,17.44781
2013-06-21 11:19:18.0000002,6.139527
2013-06-21 11:19:18.0000001,10.84364
2010-12-23 05:52:26.0000001,27.823376
2010-12-23 05:52:26.0000002,48.24617
2010-12-17 10:33:34.0000004,6.8563914
2010-12-17 10:33:34.0000002,4.8062854
2012-06-04 11:34:58.0000003,9.495817
2012-06-04 11:34:58.0000004,6.292504
2012-06-04 11:34:58.0000001,15.735109
2009-07-05 16:31:30.0000001,3.8501372
2009-07-05 16:31:30.0000002,6.514243
2009-07-05 16:31:30.0000003,26.836111
2012-12-08 20:08:38.0000004,4.7181334
2012-12-08 20:08:38.0000003,10.666336
2012-12-08 20:08:38.0000005,11.159703
2010-06-23 08:34:50.0000003,10.3418455
2010-06-23 08:34:50.0000002,5.2890697
2010-06-23 08:34:50.0000001,6.403192
2012-03-07 10:57:46.0000001,8.596374
2012-03-07 10:57:46.0000004,14.110291
2012-03-07 10:57:46.0000005,6.0698633
2012-03-07 10:57:46.0000002,7.264518
2012-03-07 10:57:46.0000003,6.252293
2010-02-24 07:06:54.0000001,6.4909697
2013-12-29 01:20:50.0000003,17.86301
2013-12-29 01:20:50.0000001,7.6503778
2014-03-28 22:34:26.0000001,24.338793
2014-03-28 22:34:26.0000004,4.0033817
2014-03-28 22:34:26.0000003,9.138712
2010-12-04 21:08:38.0000002,10.556387
2010-12-04 21:08:38.0000001,18.736753
2010-12-04 21:08:38.0000006,6.388657
2010-12-04 21:08:38.0000003,5.2154202
2010-03-07 17:09:42.0000002,3.9991603
2010-03-07 17:09:42.0000003,6.4207816
2010-03-07 17:09:42.0000001,11.912597
2010-03-07 17:09:42.0000004,12.218972
2013-09-07 19:43:18.0000004,15.176906
2013-09-07 19:43:18.0000005,18.004606
2013-09-07 19:43:18.0000006,10.673279
2013-09-07 19:43:18.0000008,9.17538
2013-09-07 19:43:18.0000001,8.576577
2013-12-20 15:31:06.0000001,8.470082
2013-12-20 15:31:06.0000002,9.366741
2010-09-06 04:31:54.0000001,19.409544
2013-11-01 05:26:54.0000001,55.88725
2010-03-07 00:47:26.0000004,16.469412
2012-03-20 01:55:42.0000001,18.219505
2011-10-02 05:06:46.0000001,13.38009
2010-10-31 18:45:58.0000003,5.323492
2010-10-31 18:45:58.0000002,18.593237
2010-10-31 18:45:58.0000001,8.079546
2010-10-31 18:45:58.0000005,5.3679996
2015-02-03 09:00:58.0000002,9.854492
2012-08-08 08:58:50.0000001,6.409051
2012-08-08 08:58:50.0000004,4.784136
2012-08-08 08:58:50.0000005,6.4543896
2012-08-08 08:58:50.0000003,7.7842417
2011-04-08 15:01:02.0000001,9.634509
2011-04-08 15:01:02.0000003,5.935975
2009-01-14 03:42:38.0000001,9.946487
2015-01-10 09:38:54.0000007,13.103228
2015-01-10 09:38:54.0000003,6.701875
2015-01-10 09:38:54.0000004,15.890455
2010-12-04 09:25:10.0000001,12.380468
2010-12-04 09:25:10.0000002,8.676883
2009-05-12 17:08:06.0000001,15.40201
2013-11-07 02:07:22.0000001,17.230326
2014-10-03 00:50:06.0000004,18.29614
2014-10-03 00:50:06.0000001,7.0610247
2014-10-03 00:50:06.0000002,14.260536
2010-06-18 19:19:26.0000001,30.907612
2010-06-18 19:19:26.0000002,4.1916895
2010-06-18 19:19:26.0000003,6.762354
2010-05-10 03:55:14.0000001,9.602137
2013-06-21 00:00:34.0000001,22.964577
2013-06-21 00:00:34.0000002,19.523294
2013-06-21 00:00:34.0000003,13.570411
2009-03-11 16:02:14.0000006,7.154121
2009-03-11 16:02:14.0000004,6.837289
2009-03-11 16:02:14.0000002,9.434608
2009-03-11 16:02:14.0000001,3.5882359
2009-03-11 16:02:14.0000005,5.831182
2009-03-11 16:02:14.0000003,6.157619
2013-07-05 17:38:14.0000001,9.387961
2013-08-26 01:11:14.0000002,12.329284
2013-08-26 01:11:14.0000001,10.963257
2012-07-30 01:49:10.0000001,4.0184846
2012-07-30 01:49:10.0000002,21.71885
2011-05-13 03:57:10.0000001,6.054586
2012-02-29 12:03:34.0000004,10.535295
2012-02-29 12:03:34.0000002,4.337184
2012-02-29 12:03:34.0000001,7.5886226
2013-12-17 17:59:22.0000001,5.280193
2012-09-18 09:58:54.0000003,9.83894
2012-09-18 09:58:54.0000002,39.59869
2012-09-18 09:58:54.0000001,11.802449
2013-07-23 18:56:30.0000002,6.8897557
2013-07-23 18:56:30.0000001,6.2076306
2014-05-15 01:39:14.0000001,27.841728
2013-09-16 14:16:34.0000003,7.751676
2013-09-16 14:16:34.0000001,37.793926
2014-01-04 17:27:38.0000001,26.608658
2014-01-04 17:27:38.0000002,10.060276
2014-01-04 17:27:38.0000003,10.157074
2011-03-10 18:16:14.0000003,6.947349
2011-03-10 18:16:14.0000004,5.4380836
2011-03-10 18:16:14.0000001,4.1192594
2013-04-05 06:42:26.0000002,7.4215055
2013-04-05 06:42:26.0000001,14.880221
2009-03-11 12:01:30.0000001,13.070575
2009-03-11 12:01:30.0000002,5.1713667
2009-03-11 12:01:30.0000004,5.977157
2015-01-20 05:31:06.0000001,56.350754
2009-08-03 17:06:06.0000001,5.0405025
2014-01-05 08:51:10.0000001,7.3182325
2010-03-13 01:23:10.0000002,21.532295
2010-03-13 01:23:10.0000003,5.2005606
2012-05-30 02:28:50.0000001,10.541881
2012-07-26 12:40:38.0000002,6.5838685
2012-07-26 12:40:38.0000001,29.688913
2012-07-26 12:40:38.0000003,7.531029
2010-09-22 16:28:54.0000003,5.9459214
2010-09-22 16:28:54.0000001,6.933299
2010-09-22 16:28:54.0000002,23.213951
2014-05-26 22:57:10.0000002,6.1455355
2014-05-26 22:57:10.0000003,13.814454
2014-05-26 22:57:10.0000005,7.6779985
2014-05-26 22:57:10.0000004,10.906702
2012-02-11 07:03:34.0000001,4.037569
2010-06-27 05:03:38.0000001,6.5969906
2014-09-29 11:51:06.0000001,20.065239
2014-09-29 11:51:06.0000002,6.3042946
2010-09-04 18:31:42.0000002,11.70079
2010-09-04 18:31:42.0000001,17.549715
2015-04-14 19:20:46.0000001,10.244103
2015-04-14 19:20:46.0000005,5.735485
2015-04-14 19:20:46.00000010,5.0935297
2015-04-14 19:20:46.0000007,4.0504265
2015-04-14 19:20:46.0000004,6.638965
2015-04-14 19:20:46.0000003,11.99201
2015-04-14 19:20:46.0000006,7.451825
2015-04-14 19:20:46.0000002,8.764592
2015-04-14 19:20:46.0000009,9.556865
2009-07-20 08:53:34.0000002,5.2509346
2009-07-20 08:53:34.0000001,6.698981
2013-04-03 16:09:02.0000002,4.093348
2013-04-03 16:09:02.0000001,72.06938
2009-11-20 23:19:58.0000001,6.482444
2009-11-20 23:19:58.0000002,8.942836
2012-08-04 09:01:54.0000002,11.961227
2012-08-04 09:01:54.0000001,5.1133223
2011-09-22 20:05:22.0000007,8.670229
2011-09-22 20:05:22.0000001,9.446117
2011-09-22 20:05:22.0000005,10.202262
2011-09-22 20:05:22.0000006,5.045484
2014-08-09 01:27:30.0000002,7.3214455
2011-02-15 05:44:42.0000002,12.694447
2011-02-15 05:44:42.0000001,49.084557
2014-10-31 12:04:26.0000002,30.126606
2014-10-31 12:04:26.0000001,5.8348193
2015-02-09 07:16:26.0000006,4.4974017
2015-02-09 07:16:26.0000004,6.2444863
2015-02-09 07:16:26.0000007,5.4100204
2015-02-09 07:16:26.0000001,5.138279
2015-02-09 07:16:26.0000002,10.754641
2015-02-09 07:16:26.0000008,6.1904054
2015-02-09 07:16:26.0000003,9.210976
2011-09-08 17:26:34.0000001,8.128276
2011-09-08 17:26:34.0000003,11.115258
2011-09-08 17:26:34.0000002,10.572654
2011-09-08 17:26:34.0000004,6.3416634
2013-04-10 21:03:42.0000004,5.7255883
2013-04-10 21:03:42.0000005,10.309276
2013-04-10 21:03:42.0000003,7.07292
2013-04-10 21:03:42.0000002,11.478743
2013-04-10 21:03:42.0000001,5.9901533
2011-12-29 19:29:50.0000003,6.897535
2011-12-29 19:29:50.0000004,14.1359415
2011-12-29 19:29:50.0000001,9.487789
2013-09-26 15:50:06.0000003,4.306884
2013-09-26 15:50:06.0000005,16.403385
2013-09-26 15:50:06.0000002,7.296519
2013-09-26 15:50:06.0000001,10.287694
2013-09-26 15:50:06.0000004,7.121596
2012-10-01 07:18:06.0000001,5.6945786
2012-10-01 07:18:06.0000002,7.133557
2013-03-14 21:43:46.0000001,15.488195
2012-10-05 23:47:02.0000001,9.24116
2009-02-08 00:04:06.0000004,11.173489
2009-02-08 00:04:06.0000002,32.738277
2012-02-04 22:47:18.0000001,4.459493
2012-02-04 22:47:18.0000003,5.694898
2012-05-06 03:01:10.0000003,5.33863
2012-05-06 03:01:10.0000002,11.864388
2014-07-08 08:56:58.0000001,8.296514
2010-01-09 08:29:14.0000003,3.9120693
2010-01-09 08:29:14.0000002,7.921679
2010-01-09 08:29:14.0000001,14.879609
2010-01-09 08:29:14.0000004,5.414383
2010-12-06 03:36:58.0000001,3.6662526
2011-10-19 05:25:18.0000002,28.476238
2011-10-19 05:25:18.0000001,6.031
2014-06-14 08:13:22.0000002,17.951525
2014-06-14 08:13:22.0000003,19.444975
2014-06-14 08:13:22.0000001,15.1035385
2011-02-19 10:14:58.0000002,6.2244515
2014-12-25 03:10:26.0000001,11.807863
2009-06-16 14:32:38.0000003,5.541459
2009-06-16 14:32:38.0000001,7.734925
2009-06-16 14:32:38.0000005,3.6163604
2009-06-16 14:32:38.0000006,7.920858
2009-06-16 14:32:38.0000002,7.3775105
2009-06-16 14:32:38.0000004,17.028467
2010-08-16 17:14:18.0000001,44.04823
2013-04-29 09:18:06.0000004,7.491605
2013-04-29 09:18:06.0000002,3.8812263
2013-04-29 09:18:06.0000005,9.052445
2013-04-29 09:18:06.0000001,22.697544
2013-04-29 09:18:06.0000003,11.273691
2013-06-23 14:52:34.0000002,30.478346
2013-06-23 14:52:34.0000001,5.201048
2013-03-28 05:22:58.0000001,6.389256
2015-06-08 20:18:30.0000006,9.476943
2015-06-08 20:18:30.0000003,5.4828286
2015-06-08 20:18:30.0000002,16.060328
2015-06-08 20:18:30.0000001,9.677582
2015-06-08 20:18:30.0000004,10.510372
2015-06-08 20:18:30.0000005,12.372814
2011-09-08 13:39:06.0000001,6.832457
2012-03-03 02:30:54.0000001,7.5454745
2012-03-03 02:30:54.0000002,7.568102
2012-03-03 02:30:54.0000004,10.087351
2010-03-27 20:11:10.0000003,4.90009
2010-03-27 20:11:10.0000001,7.7390003
2010-03-27 20:11:10.0000002,10.878313
2009-08-11 22:40:02.0000002,7.0070033
2009-08-11 22:40:02.0000003,35.025345
2009-08-11 22:40:02.0000004,4.146482
2009-08-11 22:40:02.0000005,14.349959
2009-08-11 22:40:02.0000001,5.3792496
2012-12-27 21:01:54.0000001,6.970545
2012-12-27 21:01:54.0000003,6.1790195
2012-12-27 21:01:54.0000006,10.380095
2012-12-27 21:01:54.0000007,17.559189
2012-12-27 21:01:54.0000008,9.923438
2015-04-16 18:45:22.0000003,6.3176117
2015-04-16 18:45:22.0000002,5.4406886
2015-04-16 18:45:22.0000001,11.450528
2015-04-16 18:45:22.0000005,18.67512
2014-05-17 10:51:46.0000001,7.3952184
2014-05-17 10:51:46.0000004,7.6665177
2014-05-17 10:51:46.0000002,31.061491
2009-05-04 11:23:18.0000001,8.153783
2009-05-04 11:23:18.0000003,6.5151124
2009-05-04 11:23:18.0000002,8.199167
2013-07-22 14:30:06.0000002,6.2695227
2013-07-22 14:30:06.0000001,16.692987
2015-05-31 20:48:54.0000005,3.5317845
2015-05-31 20:48:54.0000004,3.4587994
2015-05-31 20:48:54.0000001,4.635222
2010-07-16 06:44:06.0000001,5.256735
2010-07-16 06:44:06.0000003,11.318941
2010-07-16 06:44:06.0000004,17.46836
2010-07-16 06:44:06.0000002,15.278334
2013-01-06 12:39:54.0000003,7.704836
2013-01-06 12:39:54.0000001,7.9202023
2013-01-06 12:39:54.0000004,9.54817
2013-01-06 12:39:54.0000002,7.8272467
2013-01-06 12:39:54.0000005,4.0943375
2012-12-15 15:55:42.0000001,7.8127813
2012-12-15 15:55:42.0000002,9.836285
2010-05-06 11:35:26.0000001,5.909532
2010-05-06 11:35:26.0000003,3.1381729
2014-01-06 10:16:02.0000001,20.77314
2014-01-06 10:16:02.0000002,5.9489985
2012-07-24 04:44:26.0000001,9.070021
2010-08-06 15:37:14.0000007,7.3870287
2010-08-06 15:37:14.0000003,7.0827293
2010-08-06 15:37:14.0000006,7.488419
2010-08-06 15:37:14.0000005,31.69148
2010-08-06 15:37:14.0000004,9.102874
2010-08-06 15:37:14.0000002,11.469753
2010-08-06 15:37:14.0000001,6.4698315
2010-11-10 23:21:50.0000002,7.3750753
2010-11-10 23:21:50.0000003,7.3089347
2013-03-31 00:09:58.0000002,9.04252
2013-03-31 00:09:58.0000003,10.688947
2010-02-01 00:05:42.0000001,10.846283
2010-02-01 00:05:42.0000002,15.728795
2009-06-18 18:47:22.0000003,11.476704
2009-06-18 18:47:22.0000001,7.0310764
2009-06-18 18:47:22.0000002,10.531208
2015-01-03 08:47:26.0000001,12.280708
2015-01-03 08:47:26.0000002,12.712509
2014-06-20 02:16:34.0000001,7.842008
2011-02-03 07:13:06.0000001,5.2266154
2014-01-14 18:48:06.0000007,11.786276
2014-01-14 18:48:06.0000002,6.996757
2014-01-14 18:48:06.0000003,4.6860437
2014-01-14 18:48:06.0000004,7.1009803
2014-01-14 18:48:06.0000001,7.4041815
2014-01-14 18:48:06.0000005,7.271426
2014-01-14 18:48:06.0000006,6.7595615
2013-10-18 05:08:54.0000001,34.83387
2011-07-20 08:05:02.0000003,6.783966
2011-07-20 08:05:02.0000002,5.379225
2011-07-20 08:05:02.0000004,7.9956856
2009-05-03 16:02:54.0000005,9.455068
2009-05-03 16:02:54.0000003,6.8462086
2009-05-03 16:02:54.0000002,6.8718452
2009-05-03 16:02:54.0000001,15.349475
2012-09-06 17:58:06.0000001,4.1711783
