key,fare_amount
2014-05-17 10:51:46.0000001,7.550979
2014-05-17 10:51:46.0000004,7.212728
2014-05-17 10:51:46.0000002,32.66989
2009-05-04 11:23:18.0000001,8.339985
2009-05-04 11:23:18.0000003,6.3991957
2009-05-04 11:23:18.0000002,8.194117
2013-07-22 14:30:06.0000002,5.8043513
2013-07-22 14:30:06.0000001,16.045284
2015-05-31 20:48:54.0000005,3.3134003
2015-05-31 20:48:54.0000004,3.839774
2015-05-31 20:48:54.0000001,4.031178
2010-07-16 06:44:06.0000001,5.6327643
2010-07-16 06:44:06.0000003,11.623187
2010-07-16 06:44:06.0000004,15.680534
2010-07-16 06:44:06.0000002,14.682847
2013-01-06 12:39:54.0000003,7.9254646
2013-01-06 12:39:54.0000001,7.5535955
2013-01-06 12:39:54.0000004,9.063947
2013-01-06 12:39:54.0000002,6.861538
2013-01-06 12:39:54.0000005,4.1705027
2012-12-15 15:55:42.0000001,7.902275
2012-12-15 15:55:42.0000002,10.076936
2010-05-06 11:35:26.0000001,5.5696406
2010-05-06 11:35:26.0000003,2.9363382
2014-01-06 10:16:02.0000001,19.403946
2014-01-06 10:16:02.0000002,5.8779197
2012-07-24 04:44:26.0000001,8.635799
2010-08-06 15:37:14.0000007,7.315796
2010-08-06 15:37:14.0000003,7.4643
2010-08-06 15:37:14.0000006,7.716104
2010-08-06 15:37:14.0000005,29.931765
2010-08-06 15:37:14.0000004,9.863197
2010-08-06 15:37:14.0000002,11.4899645
2010-08-06 15:37:14.0000001,6.29397
2010-11-10 23:21:50.0000002,7.307081
2010-11-10 23:21:50.0000003,7.1306496
2013-03-31 00:09:58.0000002,9.035627
2013-03-31 00:09:58.0000003,10.030694
2010-02-01 00:05:42.0000001,10.4426775
2010-02-01 00:05:42.0000002,16.285173
2009-06-18 18:47:22.0000003,10.951386
2009-06-18 18:47:22.0000001,7.4544845
2009-06-18 18:47:22.0000002,10.224791
2015-01-03 08:47:26.0000001,12.716621
2015-01-03 08:47:26.0000002,13.416058
2014-06-20 02:16:34.0000001,7.5833383
2011-02-03 07:13:06.0000001,5.2278543
2014-01-14 18:48:06.0000007,12.039105
2014-01-14 18:48:06.0000002,7.10132
2014-01-14 18:48:06.0000003,4.0003653
2014-01-14 18:48:06.0000004,7.6565337
2014-01-14 18:48:06.0000001,7.9839783
2014-01-14 18:48:06.0000005,7.04009
2014-01-14 18:48:06.0000006,6.552549
2013-10-18 05:08:54.0000001,31.80774
2011-07-20 08:05:02.0000003,6.9482045
2011-07-20 08:05:02.0000002,5.4385867
2011-07-20 08:05:02.0000004,8.217763
2009-05-03 16:02:54.0000005,8.540517
2009-05-03 16:02:54.0000003,6.3928676
2009-05-03 16:02:54.0000002,6.5454044
2009-05-03 16:02:54.0000001,14.225956
2012-09-06 17:58:06.0000001,3.8115747
2012-09-06 17:58:06.0000003,9.913903
2014-04-06 16:47:14.0000003,6.689885
2014-09-06 03:52:50.0000002,12.1307535
2013-07-27 09:59:18.0000001,7.374533
2014-12-26 20:19:38.0000002,6.9519463
2014-01-01 13:06:34.0000001,4.8417306
2011-12-25 15:35:54.0000003,6.9857073
2011-12-25 15:35:54.0000004,9.733216
2015-05-14 23:11:58.0000001,16.780523
2015-05-14 23:11:58.0000007,9.885975
2015-05-14 23:11:58.0000003,7.744915
2015-05-14 23:11:58.0000005,7.8743105
2015-05-14 23:11:58.0000008,9.938055
2015-05-14 23:11:58.0000002,12.773875
2015-05-14 23:11:58.0000006,6.034337
2015-04-22 09:54:06.0000002,6.962157
2015-04-22 09:54:06.0000003,5.4382906
2009-03-22 07:02:02.0000001,8.988781
2012-04-30 04:34:50.0000001,18.0867
2009-01-21 09:13:50.0000003,4.1307287
2009-01-21 09:13:50.0000004,6.1571817
2009-01-21 09:13:50.0000001,9.349558
2009-01-21 09:13:50.0000002,7.4106355
2010-06-11 18:07:10.0000002,5.206111
2010-06-11 18:07:10.0000001,3.7761765
2010-06-11 18:07:10.0000004,11.117896
2010-06-11 18:07:10.0000003,13.036052
2012-09-01 19:04:18.0000002,9.00349
2014-06-18 06:22:42.0000001,6.19157
2014-06-18 06:22:42.0000002,9.401966
2009-12-09 08:34:30.0000001,6.826031
2009-12-09 08:34:30.0000002,5.9297447
2009-12-09 08:34:30.0000003,48.259274
2009-12-09 08:34:30.0000004,47.621204
2013-06-06 02:54:50.0000002,12.133469
2013-06-06 02:54:50.0000003,7.6392403
2010-07-19 12:15:54.0000003,7.224575
2010-07-19 12:15:54.0000002,12.021895
2010-07-19 12:15:54.0000001,6.0273585
2010-07-19 12:15:54.0000004,5.819979
2013-12-18 12:36:46.0000001,9.266841
2013-12-18 12:36:46.0000003,39.684723
2013-12-18 12:36:46.0000004,7.1775174
2013-12-18 12:36:46.0000002,9.662657
2009-01-25 21:17:18.0000002,8.8083315
2009-01-25 21:17:18.0000003,6.536666
2012-10-03 09:18:22.0000002,7.6430283
2012-10-03 09:18:22.0000003,11.294197
2012-10-03 09:18:22.0000004,7.2426853
2012-10-03 09:18:22.0000001,14.938837
2012-10-03 09:18:22.0000005,12.25112
2012-06-13 19:49:50.0000003,9.852647
2012-06-13 19:49:50.0000002,12.477939
2012-06-13 19:49:50.0000001,4.5914774
2011-09-03 00:03:42.0000004,3.9690917
2011-09-03 00:03:42.0000009,13.493595
2011-09-03 00:03:42.0000001,6.084081
2011-09-03 00:03:42.0000003,6.1812053
2011-09-03 00:03:42.0000006,8.678456
2011-09-03 00:03:42.0000002,7.1657605
2011-09-03 00:03:42.0000005,8.099196
2009-01-27 13:27:30.0000002,9.72415
2009-01-27 13:27:30.0000001,6.846296
2009-07-03 00:41:38.0000001,9.850893
2009-07-03 00:41:38.0000002,4.7045665
2010-05-29 11:51:30.0000001,5.770729
2013-07-02 22:27:14.0000005,7.5715346
2013-07-02 22:27:14.0000003,11.345498
2015-05-09 11:33:58.0000004,6.3650928
2015-05-09 11:33:58.0000001,7.161004
2015-05-09 11:33:58.0000003,38.005898
2011-07-18 00:04:54.0000002,5.4071903
2011-04-03 03:46:18.0000002,10.68772
2009-11-03 13:04:46.0000003,6.532898
2009-11-03 13:04:46.0000002,16.978195
2009-11-03 13:04:46.0000001,8.766672
2010-06-25 14:00:14.0000002,6.531273
2010-12-20 09:39:02.0000001,13.386995
2010-12-20 09:39:02.0000002,6.819986
2014-05-20 14:43:10.0000001,9.573868
2014-05-20 14:43:10.0000002,5.6381135
2010-09-16 05:07:10.0000001,5.2557497
2011-08-01 17:44:30.0000006,2.789575
2011-08-01 17:44:30.0000005,6.019743
2011-08-01 17:44:30.0000001,8.68727
2011-08-01 17:44:30.0000002,8.29281
2011-08-01 17:44:30.0000004,5.017122
2011-03-01 07:23:14.0000003,6.1898384
2011-03-01 07:23:14.0000001,5.3384666
2011-06-24 13:23:18.0000004,13.217663
2011-06-24 13:23:18.0000001,15.07145
2011-06-24 13:23:18.0000002,17.333796
2011-06-24 13:23:18.0000003,10.359037
2013-11-19 02:41:10.0000001,8.888941
2012-01-01 18:02:46.0000003,5.7258596
2012-01-01 18:02:46.0000002,9.312883
2015-03-28 19:31:26.0000002,6.132965
2015-03-28 19:31:26.0000006,7.303014
2015-03-28 19:31:26.0000001,8.823246
2015-03-28 19:31:26.0000005,12.884002
2010-07-13 11:53:15.0000004,6.772131
2010-07-13 11:53:15.0000001,10.643048
2010-07-13 11:53:15.0000007,13.764038
2010-07-13 11:53:15.0000002,9.105213
2013-02-07 13:47:59.0000004,9.099023
2013-02-07 13:47:59.0000001,3.55761
2013-02-07 13:47:59.0000003,8.439244
2013-08-08 14:38:43.0000001,3.5833924
2013-08-08 14:38:43.0000003,4.9441233
2015-05-19 13:58:11.0000003,35.852886
2015-05-19 13:58:11.0000008,11.598728
2015-05-19 13:58:11.0000005,13.253627
2015-05-19 13:58:11.0000007,46.547558
2015-05-19 13:58:11.0000004,7.032494
2015-05-19 13:58:11.0000002,13.680991
2012-07-31 22:21:11.0000001,6.0833373
2012-07-31 22:21:11.0000002,4.797877
2013-01-03 08:50:31.0000001,11.292288
2013-01-03 08:50:31.0000002,7.057418
2013-01-03 08:50:31.0000007,7.0407014
2013-01-03 08:50:31.0000004,9.142793
2013-01-03 08:50:31.0000006,30.367434
2013-01-03 08:50:31.0000005,19.490574
2009-04-14 17:43:23.0000003,5.2688503
2009-04-14 17:43:23.0000007,11.727877
2009-04-14 17:43:23.0000006,9.814005
2009-04-14 17:43:23.0000008,6.235536
2009-04-14 17:43:23.0000004,10.325364
2009-04-14 17:43:23.0000005,6.426501
2009-11-19 22:48:27.0000003,8.485974
2009-11-19 22:48:27.0000002,18.070545
2009-11-19 22:48:27.0000004,7.057791
2013-02-15 00:37:15.0000003,14.675228
2013-02-15 00:37:15.0000002,14.210944
2013-02-15 00:37:15.0000001,10.147442
2012-03-25 04:50:39.0000002,11.284892
2012-03-24 23:33:59.0000001,5.816411
2012-12-26 18:28:55.0000002,7.3820043
2012-12-26 18:28:55.0000005,18.045395
2012-12-26 18:28:55.0000001,11.399623
2012-12-26 18:28:55.0000003,4.6193438
2012-12-26 18:28:55.0000007,27.681828
2012-12-26 18:28:55.0000006,56.704033
2011-07-06 19:56:23.0000004,7.0259275
2011-07-06 19:56:23.0000002,5.6027746
2011-07-06 19:56:23.0000006,14.545683
2011-07-06 19:56:23.0000007,10.577827
2011-07-06 19:56:23.0000003,8.360389
2014-12-15 10:41:15.0000001,4.5434756
2014-12-15 10:41:15.0000002,23.602348
2014-12-15 10:41:15.0000003,13.60683
2011-08-14 21:39:31.0000001,9.275793
2011-08-14 21:39:31.0000002,7.7432294
2010-06-06 21:04:55.0000001,6.709501
2013-09-27 19:02:51.0000001,12.152759
2013-09-27 19:02:51.0000003,34.938416
2013-09-27 19:02:51.0000004,8.02252
2013-09-27 19:02:51.0000002,9.829545
2013-05-28 18:24:27.0000003,11.879672
2013-05-28 18:24:27.0000001,6.5439954
2013-05-28 18:24:27.0000004,8.726624
2013-05-28 18:24:27.0000002,3.3739197
2015-06-15 14:34:03.0000002,5.856054
2010-07-04 16:44:11.0000001,5.5974708
2010-07-04 16:44:11.0000002,-1.5792947
2014-11-26 06:46:23.0000001,13.850175
2010-07-27 11:37:43.0000001,14.323002
2010-07-27 11:37:43.0000003,9.602555
2010-07-27 11:37:43.0000005,15.160627
2010-07-27 11:37:43.0000006,9.980049
2010-07-27 11:37:43.0000004,7.6173863
2010-07-27 11:37:43.0000002,25.520672
2010-12-19 16:25:15.0000004,10.638144
2010-12-19 16:25:15.0000003,6.9702597
2010-12-19 16:25:15.0000001,7.1482124
2012-08-19 12:06:39.0000001,3.7728825
2011-02-26 12:32:15.0000001,4.284376
2011-02-26 12:32:15.0000002,6.8620768
2015-06-18 20:56:55.0000003,9.96206
2015-06-18 20:56:55.0000005,28.306158
2015-06-18 20:56:55.0000007,40.935223
2015-06-18 20:56:55.0000006,3.9365044
2013-11-24 21:33:11.0000001,55.38354
2013-11-24 21:33:11.0000002,11.4641905
2015-04-28 20:15:27.0000002,51.455635
2015-04-28 20:15:27.0000006,5.7708187
2015-04-28 20:15:27.0000001,8.957019
2015-04-28 20:15:27.0000005,7.7781773
2015-04-28 20:15:27.0000008,16.866756
2013-01-23 13:49:19.0000002,8.609958
2013-01-23 13:49:19.0000003,38.5667
2014-03-12 19:19:31.0000003,22.860765
2014-03-12 19:19:31.0000001,25.574131
2014-03-12 19:19:31.0000002,8.235759
2010-07-26 09:54:11.0000001,5.264272
2012-01-03 08:49:15.0000002,6.4453044
2012-01-03 08:49:15.0000001,47.492683
2012-01-03 08:49:15.0000004,4.325795
2012-01-03 08:49:15.0000003,3.8674567
2012-11-05 14:49:19.0000002,18.710943
2012-11-05 14:49:19.0000001,5.0758443
2012-06-09 19:03:11.0000004,7.838289
2012-06-09 19:03:11.0000006,11.3446665
2012-06-09 19:03:11.0000002,3.2614985
2012-06-09 19:03:11.0000003,9.962911
2012-06-09 19:03:11.0000001,9.308638
2010-10-17 23:12:19.0000004,8.44497
2010-10-17 23:12:19.0000005,6.3312736
2010-10-17 23:12:19.0000001,4.54476
2010-10-17 23:12:19.0000002,10.450478
2010-10-17 23:12:19.0000003,4.402462
2014-06-07 12:21:11.0000001,39.30993
2014-06-07 12:21:11.0000004,8.348776
2011-09-08 22:37:43.0000004,5.4755077
2011-09-08 22:37:43.0000003,9.749469
2011-09-08 22:37:43.0000005,18.551353
2011-09-08 22:37:43.0000002,10.704082
2014-10-30 19:25:15.0000003,54.946087
2014-10-30 19:25:15.0000005,4.52757
2014-10-30 19:25:15.0000001,4.5959744
2014-10-30 19:25:15.0000002,41.594036
2014-10-30 19:25:15.0000004,9.435742
2010-06-18 22:52:11.0000002,4.0748777
2011-02-16 05:49:51.0000001,5.48232
2011-09-13 13:31:51.0000004,5.693204
2011-09-13 13:31:51.0000003,48.456936
2011-09-13 13:31:51.0000002,4.8765883
2009-09-28 04:31:39.0000001,11.779472
2009-01-11 03:31:55.0000001,16.693453
2009-01-11 03:31:55.0000003,12.09506
2009-01-11 03:31:55.0000004,11.779712
2009-01-11 03:31:55.0000002,5.8422885
2014-01-24 03:38:19.0000001,17.562973
2014-08-06 18:03:31.0000002,10.24529
2014-08-06 18:03:31.0000001,9.376154
2009-08-26 00:46:43.0000001,6.6035337
2014-01-19 09:28:55.0000001,21.248175
2010-01-27 06:01:59.0000001,4.795895
2011-11-30 23:09:47.0000003,12.6599865
2011-11-30 23:09:47.0000002,10.278709
2011-11-30 23:09:47.0000001,6.3667083
2014-08-03 23:37:31.0000003,11.550983
2014-08-03 23:37:31.0000002,11.989338
2014-08-03 23:37:31.0000001,6.9538083
2014-10-06 09:24:11.0000002,19.815731
2014-10-06 09:24:11.0000004,37.568592
2014-10-06 09:24:11.0000003,8.075981
2014-10-06 09:24:11.0000001,10.549757
2009-08-28 12:38:19.0000001,10.979179
2009-08-28 12:38:19.0000004,17.269981
2009-08-28 12:38:19.0000003,25.381458
2009-08-28 12:38:19.0000002,7.7939143
2012-03-15 18:23:55.0000001,5.6650195
2012-03-15 18:23:55.0000004,11.053927
2012-03-15 18:23:55.0000005,8.106657
2012-03-15 18:23:55.0000003,8.174488
2011-11-23 21:07:43.0000003,4.6048527
2011-11-23 21:07:43.0000002,14.822289
2012-11-23 07:58:23.0000001,8.722626
2010-11-17 19:10:23.0000007,24.037418
2010-11-17 19:10:23.0000006,7.484356
2010-11-17 19:10:23.0000001,4.6013865
2010-11-17 19:10:23.0000002,27.254072
2010-11-17 19:10:23.0000008,11.219029
2010-11-17 19:10:23.0000004,4.2762694
2015-02-14 13:15:19.0000003,13.55576
2015-02-14 13:15:19.0000006,9.733112
2015-02-14 13:15:19.0000004,5.9745903
2015-02-14 13:15:19.0000008,8.350412
2015-02-14 13:15:19.0000001,19.327606
2013-01-12 22:40:39.0000003,3.4692085
2013-01-12 22:40:39.0000004,11.632364
2013-01-12 22:40:39.0000001,12.354051
2013-01-12 22:40:39.0000005,7.001976
2013-01-12 22:40:39.0000006,5.1461554
2011-04-12 12:06:07.0000002,6.6100926
2011-04-12 12:06:07.0000001,31.79124
2010-11-04 20:14:39.0000005,5.0786114
2010-11-04 20:14:39.0000002,4.5521984
2010-11-04 20:14:39.0000004,7.8749766
2010-11-04 20:14:39.0000003,7.2272344
2010-11-04 20:14:39.0000001,6.2100525
2011-04-25 19:14:55.0000003,4.621061
2011-04-25 19:14:55.0000001,5.152312
2011-04-25 19:14:55.0000004,7.4888043
2011-04-25 19:14:55.0000002,5.8425255
2011-04-25 19:14:55.0000005,7.7097235
2010-02-15 14:20:31.0000001,5.982138
2013-03-23 15:41:07.0000001,10.734407
2013-03-23 15:41:07.0000004,8.682325
2013-03-23 15:41:07.0000005,6.0287457
2012-12-09 06:04:39.0000001,55.26906
2013-11-07 16:38:15.0000003,3.634048
2013-11-07 16:38:15.0000002,8.610698
2013-11-07 16:38:15.0000001,7.0515404
2011-08-08 11:18:15.0000004,9.73545
2011-08-08 11:18:15.0000003,8.496207
2011-08-08 11:18:15.0000002,6.7417526
2009-05-08 22:14:51.0000004,3.740467
2009-05-08 22:14:51.0000001,11.254419
2009-05-08 22:14:51.0000003,9.666982
2012-11-15 18:22:19.0000002,13.228294
2012-11-15 18:22:19.0000007,6.7341866
2012-11-15 18:22:19.0000003,5.0974574
2012-11-15 18:22:19.0000005,9.170417
2012-11-15 18:22:19.0000001,21.45622
2012-11-15 18:22:19.0000004,8.2929325
2012-11-15 18:22:19.0000006,11.548767
2010-01-31 00:33:03.0000002,6.521467
2010-01-31 00:33:03.0000004,4.4138155
2010-01-31 00:33:03.0000001,20.525623
2010-01-31 00:33:03.0000007,5.004687
2010-01-31 00:33:03.0000003,9.347109
2012-04-20 07:30:43.0000003,5.687713
2012-04-20 07:30:43.0000002,15.244877
2012-04-20 07:30:43.0000004,5.944876
2012-04-20 07:30:43.0000001,8.511373
2009-09-29 09:38:15.0000002,6.2909894
2009-09-29 09:38:15.0000001,8.598829
2010-12-31 05:30:19.0000002,5.3222446
2010-12-31 05:30:19.0000001,11.039187
2009-01-18 18:22:07.0000001,19.595304
2009-01-28 11:27:19.0000002,3.8751705
2013-05-04 05:00:43.0000001,8.921502
2014-02-23 13:22:03.0000002,7.736873
2014-02-23 13:22:03.0000001,5.547673
2010-10-28 12:38:55.0000003,8.68877
2010-10-28 12:38:55.0000002,5.242313
2010-10-28 12:38:55.0000001,9.922136
2015-05-20 19:39:11.0000002,15.9880495
2015-05-20 19:39:11.0000009,12.821574
2015-05-20 19:39:11.0000001,12.297444
2015-05-20 19:39:11.0000008,11.995007
2015-05-20 19:39:11.0000007,30.347267
2015-05-20 19:39:11.0000005,6.779443
2015-05-20 19:39:11.0000006,8.640323
2015-03-20 16:33:07.0000002,9.322701
2015-03-20 16:33:07.0000001,7.670885
2013-04-26 17:05:07.0000001,9.029483
2014-01-11 17:47:47.0000005,22.8216
2014-01-11 17:47:47.0000006,5.1188316
2014-01-11 17:47:47.0000002,16.339142
2014-01-11 17:47:47.0000003,5.6065993
2014-01-11 17:47:47.0000004,10.695264
2012-03-10 10:48:43.0000001,9.491601
2012-03-10 10:48:43.0000004,11.2322235
2012-03-10 10:48:43.0000003,7.369218
2012-03-10 10:48:43.0000005,4.2859616
2012-03-10 10:48:43.0000002,9.890454
2012-07-12 02:46:07.0000002,19.638006
2009-01-06 14:48:51.0000003,5.121863
2009-01-06 14:48:51.0000002,6.237487
2009-01-06 14:48:51.0000001,4.9498067
2015-04-15 03:30:27.0000001,4.58544
2015-04-26 21:44:23.0000001,37.133644
2015-04-26 21:44:23.0000003,11.497038
2014-11-24 05:03:51.0000001,16.678333
2014-03-05 23:16:07.0000002,22.750957
2015-01-04 00:28:11.0000005,6.7213902
2015-01-04 00:28:11.0000001,10.715776
2015-01-04 00:28:11.0000002,5.0535383
2015-01-04 00:28:11.0000003,9.769131
2014-12-17 20:56:31.0000004,5.643982
2014-12-17 20:56:31.0000002,17.296017
2014-12-17 20:56:31.0000001,9.775457
2010-10-04 16:17:03.0000002,3.996322
2010-10-04 16:17:03.0000003,4.4031982
2010-10-04 16:17:03.0000005,7.5437803
2010-10-04 16:17:03.0000004,9.695182
2010-10-09 15:48:51.0000001,4.710615
2010-10-09 15:48:51.0000005,11.121317
2010-10-09 15:48:51.0000002,4.474678
2013-10-10 11:09:23.0000006,3.228965
2013-10-10 11:09:23.0000004,8.958856
2013-10-10 11:09:23.0000002,5.2636013
2013-10-10 11:09:23.0000003,6.843301
2013-10-10 11:09:23.0000005,9.87064
2010-12-14 00:39:07.0000001,20.51692
2010-12-14 00:39:07.0000002,5.9217916
2010-12-14 00:39:07.0000003,8.814665
2013-01-08 07:03:07.0000004,7.8943763
2013-01-08 07:03:07.0000003,12.139928
2013-01-08 07:03:07.0000002,6.944302
2012-10-28 17:21:19.0000004,7.1086035
2012-10-28 17:21:19.0000002,4.8636546
2010-03-10 10:37:39.0000003,6.252989
2010-03-10 10:37:39.0000004,5.0795803
2010-03-10 10:37:39.0000001,6.4707274
2010-03-10 10:37:39.0000002,11.221443
2012-04-27 22:32:19.0000001,4.8712587
2012-04-27 22:32:19.0000003,5.364872
2009-04-14 06:55:19.0000001,36.58983
2009-04-14 06:55:19.0000002,3.7752063
2013-07-22 14:22:51.0000001,23.210659
2012-02-11 21:23:07.0000002,4.377056
2012-02-11 21:23:07.0000001,6.374198
2012-02-11 21:23:07.0000004,4.073454
2012-02-11 21:23:07.0000003,5.0695167
2015-05-10 12:37:51.0000001,20.128275
2015-05-10 12:37:51.0000004,4.821166
2015-05-10 12:37:51.0000006,8.855711
2010-12-11 13:31:11.0000001,8.50747
2010-12-11 13:31:11.0000002,10.036627
2010-03-01 22:21:55.0000001,3.5708094
2010-03-01 22:21:55.0000004,9.604869
2014-11-03 22:00:07.0000001,8.206395
2009-08-26 16:50:19.0000001,2.844105
2009-08-26 16:50:19.0000002,7.0478544
2010-06-07 10:02:51.0000002,3.14192
2010-06-07 10:02:51.0000001,6.5784025
2010-06-07 10:02:51.0000004,14.767351
2010-06-07 10:02:51.0000003,11.656218
2015-03-08 14:59:23.0000002,17.39652
2015-03-08 14:59:23.0000004,55.72032
2015-03-08 14:59:23.0000005,18.899426
2010-12-13 05:52:47.0000001,8.653332
2012-10-12 15:21:55.0000001,6.4014955
2011-05-17 07:53:55.0000002,5.579579
2011-05-17 07:53:55.0000004,7.929817
2011-05-17 07:53:55.0000001,3.235374
2012-12-26 20:55:27.0000002,13.350706
2012-12-26 20:55:27.0000005,11.847009
2012-12-26 20:55:27.0000004,12.457769
2009-02-22 14:59:11.0000001,11.998029
2011-12-17 16:19:47.0000003,14.10406
2011-12-17 16:19:47.0000001,12.138533
2014-12-02 23:54:11.0000002,11.365757
2014-12-02 23:54:11.0000001,9.252779
2014-11-11 11:21:07.0000001,5.7060323
2014-07-11 12:35:19.0000003,11.352152
2014-07-11 12:35:19.0000001,9.735869
2014-07-11 12:35:19.0000002,16.352934
2010-01-25 15:04:11.0000001,5.352863
2010-01-25 15:04:11.0000002,7.7251244
2014-01-26 13:51:39.0000002,3.4264157
2014-01-26 13:51:39.0000003,7.1895366
2011-11-18 04:49:19.0000002,4.9979024
2011-11-18 04:49:19.0000003,45.82022
2011-11-18 04:49:19.0000001,3.950468
2014-11-30 15:46:23.0000001,9.305676
2014-11-30 15:46:23.0000004,7.8129816
2014-11-30 15:46:23.0000006,33.726646
2014-11-30 15:46:23.0000005,5.3188977
2011-08-20 15:50:39.0000002,28.504408
2010-06-22 14:25:19.0000005,13.354728
2010-06-22 14:25:19.0000003,5.8891163
2010-06-22 14:25:19.0000002,4.829192
2010-06-22 14:25:19.0000006,4.588495
2010-06-22 14:25:19.0000004,9.588436
2010-12-06 18:51:31.0000001,9.289287
2010-12-06 18:51:31.0000002,15.612156
2014-05-25 19:46:59.0000004,20.62491
2014-05-25 19:46:59.0000002,3.842334
2014-05-25 19:46:59.0000001,7.284653
2009-11-20 14:03:03.0000003,8.103553
2009-11-20 14:03:03.0000004,13.436316
2009-11-20 14:03:03.0000001,13.574473
2009-11-20 14:03:03.0000005,8.784653
2009-11-20 14:03:03.0000002,7.2953
2010-09-17 18:21:11.0000001,12.988228
2011-02-23 21:35:19.0000001,4.7509074
2011-02-23 21:35:19.0000002,10.931673
2013-01-03 11:41:47.0000001,4.388316
2014-04-04 05:47:11.0000001,13.65345
2014-08-18 19:09:19.0000001,10.169539
2014-08-18 19:09:19.0000002,15.868827
2010-04-12 08:22:27.0000001,5.3639855
2010-04-12 08:22:27.0000002,10.035469
2010-06-05 08:18:11.0000002,14.722854
2010-06-05 08:18:11.0000001,4.9607286
2010-06-05 08:18:11.0000003,30.840687
2013-05-07 23:58:31.0000001,25.748653
2013-01-11 20:08:07.0000002,7.5234947
2013-02-17 23:55:55.0000001,12.068712
2013-02-17 23:55:55.0000002,22.43155
2013-02-17 23:55:55.0000003,13.572139
2010-11-26 06:04:59.0000001,4.776364
2013-10-09 17:27:39.0000002,9.5947695
2013-02-27 13:28:43.0000003,7.2697086
2013-02-27 13:28:43.0000001,4.1358957
2013-02-27 13:28:43.0000004,7.015493
2013-02-27 13:28:43.0000002,5.7062955
2009-08-28 07:10:39.0000001,7.5934873
2009-08-28 07:10:39.0000002,8.427694
2009-08-28 07:10:39.0000004,5.702301
2009-08-28 07:10:39.0000003,5.0559525
2015-01-12 17:05:51.0000006,8.386678
2015-01-12 17:05:51.0000007,6.0073524
2015-01-12 17:05:51.0000002,5.484335
2015-01-12 17:05:51.0000003,4.8157034
2014-05-01 07:16:07.0000001,4.8109474
2009-01-12 07:47:39.0000004,5.7438
2009-01-12 07:47:39.0000002,7.302563
2009-01-12 07:47:39.0000003,6.952249
2014-02-09 21:05:31.0000001,20.584793
2014-02-09 21:05:31.0000002,11.351253
2012-05-14 03:52:59.0000001,7.3626757
2011-04-28 19:39:43.0000005,6.9938803
2011-04-28 19:39:43.0000001,6.213981
2011-04-28 19:39:43.0000002,3.5770597
2011-04-28 19:39:43.0000004,3.3601112
2010-02-15 10:14:23.0000002,10.144231
2010-02-15 10:14:23.0000003,19.10572
2010-02-15 10:14:23.0000004,10.294413
2010-08-18 05:24:15.0000002,8.377276
2010-08-18 05:24:15.0000001,8.479922
2010-05-31 06:46:59.0000001,36.93647
2014-11-17 00:03:47.0000002,3.8774242
2012-11-16 00:09:43.0000001,8.272179
2012-03-09 06:03:23.0000001,10.499089
2013-10-18 13:05:19.0000002,7.7211175
2013-10-18 13:05:19.0000001,21.074759
2013-10-18 13:05:19.0000003,5.8689194
2010-01-16 04:52:31.0000001,32.77757
2013-08-18 00:32:15.0000002,15.52665
2013-08-18 00:32:15.0000001,6.080706
2010-12-11 16:12:35.0000004,14.114571
2010-12-11 16:12:35.0000005,9.680553
2010-12-11 16:12:35.0000001,5.8205223
2010-12-11 16:12:35.0000002,9.15955
2013-05-23 12:09:23.0000001,12.053115
2013-05-23 12:09:23.0000003,5.481454
2013-05-23 12:09:23.0000002,6.484937
2014-12-11 08:20:39.0000003,7.1594644
2014-12-11 08:20:39.0000002,6.3184805
2011-01-28 19:41:11.0000002,4.1575913
2011-01-28 19:41:11.0000001,11.774585
2011-03-24 04:46:51.0000001,26.208218
2013-04-07 00:24:27.0000001,6.4760733
2013-04-07 00:24:27.0000003,5.4049873
2013-04-07 00:24:27.0000004,6.0304847
2010-08-17 21:22:39.0000002,21.472885
2010-08-17 21:22:39.0000003,7.555447
2010-08-17 21:22:39.0000001,6.294041
2013-12-10 14:00:35.0000004,8.207949
2013-12-10 14:00:35.0000001,8.381263
2013-12-10 14:00:35.0000003,7.793273
2011-09-18 05:32:51.0000002,47.693737
2011-09-18 05:32:51.0000001,8.629075
2011-09-18 05:32:51.0000003,12.348523
2011-09-10 20:44:59.0000002,7.139417
2011-09-10 20:44:59.0000001,5.879296
2011-04-28 09:50:03.0000002,30.83527
2011-04-28 09:50:03.0000003,7.835604
2011-04-28 09:50:03.0000004,8.269038
2010-02-26 18:34:51.0000002,5.523268
2013-12-05 23:29:15.0000001,14.59108
2013-12-05 23:29:15.0000004,4.045756
2013-12-05 23:29:15.0000003,28.774626
2013-12-05 23:29:15.0000005,55.179184
2010-01-13 08:28:59.0000003,7.8974376
2010-01-13 08:28:59.0000001,8.816317
2010-01-13 08:28:59.0000004,12.265673
2010-01-13 08:28:59.0000005,7.0790215
2010-07-16 07:07:27.0000001,7.1971116
2012-06-16 14:33:19.0000002,10.929011
2013-05-08 17:02:39.0000001,14.504432
2013-05-08 17:02:39.0000003,11.222985
2013-05-08 17:02:39.0000005,8.002936
2013-05-08 17:02:39.0000004,5.1226406
2013-05-08 17:02:39.0000002,10.053139
2013-05-08 17:02:39.0000006,6.979709
2013-05-08 17:02:39.0000007,10.358503
2011-02-28 08:34:27.0000004,11.528183
