key,fare_amount
2014-06-10 01:06:25.0000001,18.432634
2014-06-10 01:06:25.0000003,18.309519
2014-06-10 01:06:25.0000002,46.065094
2014-10-28 22:42:33.0000002,18.132437
2014-10-28 22:42:33.0000001,20.894632
2009-03-20 12:14:53.0000004,8.049085
2009-03-20 12:14:53.0000007,4.1926103
2009-03-20 12:14:53.0000002,9.404008
2009-03-20 12:14:53.0000005,3.7031326
2009-03-20 12:14:53.0000001,4.975301
2009-03-20 12:14:53.0000006,6.1503544
2009-03-20 12:14:53.0000003,18.865372
2010-06-20 12:42:37.0000003,7.767077
2010-06-20 12:42:37.0000001,14.978544
2014-08-05 16:09:05.0000001,6.2389135
2014-11-06 01:40:49.0000003,3.9737108
2014-11-06 01:40:49.0000002,14.977307
2014-11-06 01:40:49.0000001,8.7088785
2014-07-19 21:05:37.0000005,4.423269
2014-07-19 21:05:37.0000001,11.614944
2014-07-19 21:05:37.0000004,13.089265
2014-07-19 21:05:37.0000003,8.304836
2015-02-19 11:39:21.0000005,7.4651213
2015-02-19 11:39:21.0000002,10.189387
2015-02-19 11:39:21.0000003,6.607313
2012-10-02 14:17:13.0000003,6.4453793
2012-10-02 14:17:13.0000002,10.945912
2012-04-17 09:47:57.0000001,6.584322
2012-04-17 09:47:57.0000003,13.3480015
2012-04-17 09:47:57.0000002,25.711023
2011-04-16 00:01:17.0000002,14.453978
2011-04-16 00:01:17.0000001,4.1392074
2010-06-18 08:54:37.0000003,10.763878
2010-06-18 08:54:37.0000002,16.14958
2010-06-18 08:54:37.0000001,11.589859
2012-10-20 00:36:37.0000005,7.523699
2012-10-20 00:36:37.0000003,37.67607
2012-10-20 00:36:37.0000004,5.0880566
2014-06-19 22:37:09.0000001,7.862008
2014-06-19 22:37:09.0000003,10.331928
2014-06-19 22:37:09.0000005,15.841914
2011-05-11 13:24:37.0000004,8.292512
2011-05-11 13:24:37.0000001,7.234949
2011-05-11 13:24:37.0000003,4.996076
2014-04-09 08:42:05.0000002,9.736438
2014-04-09 08:42:05.0000001,6.449686
2014-10-13 00:42:05.0000001,16.934828
2013-12-08 10:41:05.0000003,7.1499796
2013-12-08 10:41:05.0000008,17.201675
2013-12-08 10:41:05.0000006,13.263737
2013-12-08 10:41:05.0000004,6.934393
2013-12-08 10:41:05.0000001,12.641443
2013-12-08 10:41:05.0000005,10.080251
2013-02-14 02:02:13.0000001,5.3809543
2009-07-04 13:00:57.0000001,10.05433
2009-07-04 13:00:57.0000003,8.402251
2013-03-20 03:01:29.0000001,4.5599
2010-08-25 12:03:21.0000002,11.110915
2010-08-25 12:03:21.0000001,6.161607
2013-09-08 03:47:57.0000001,15.94004
2013-09-08 03:47:57.0000003,8.925773
2012-12-19 16:29:33.0000002,9.048283
2012-12-19 16:29:33.0000001,4.3383737
2009-05-15 21:19:13.0000001,11.343152
2009-05-15 21:19:13.0000002,6.438767
2012-06-06 17:33:05.0000001,10.096968
2012-06-06 17:33:05.0000002,5.986885
2012-06-06 17:33:05.0000003,11.034442
2012-06-06 17:33:05.0000004,8.577255
2011-09-20 00:07:17.0000001,8.783728
2010-01-29 08:32:53.0000007,4.620142
2010-01-29 08:32:53.0000004,9.695989
2010-01-29 08:32:53.0000001,3.4958155
2010-01-29 08:32:53.0000003,9.620367
2010-01-29 08:32:53.0000005,7.123205
2010-01-29 08:32:53.0000006,6.0967584
2015-05-15 01:51:49.0000002,3.3341832
2015-05-15 01:51:49.0000001,11.204965
2015-05-15 01:51:49.0000005,8.925832
2015-05-15 01:51:49.0000004,3.7030969
2011-07-26 05:14:29.0000001,49.634052
2011-09-09 03:00:05.0000002,17.736725
2011-09-09 03:00:05.0000001,3.404018
2012-11-12 10:06:17.0000004,6.1510653
2012-11-12 10:06:17.0000005,9.563914
2012-11-12 10:06:17.0000002,6.8040876
2012-11-12 10:06:17.0000001,12.136649
2012-01-05 22:37:13.0000001,11.578124
2012-01-05 22:37:13.0000002,13.593895
2012-12-07 02:02:01.0000002,17.83114
2012-12-07 02:02:01.0000001,13.095195
2011-08-18 08:36:13.0000001,4.339568
2011-08-18 08:36:13.0000004,5.831015
2011-08-18 08:36:13.0000003,11.055534
2011-08-18 08:36:13.0000006,7.674903
2011-08-18 08:36:13.0000002,16.080463
2014-05-16 15:30:05.0000002,8.44131
2014-05-16 15:30:05.0000001,10.311537
2014-03-15 07:19:25.0000001,12.587627
2009-12-21 17:23:09.0000001,6.033644
2013-12-01 22:23:57.0000002,6.68566
2013-12-01 22:23:57.0000001,16.164131
2014-01-03 15:48:49.0000003,9.84151
2014-01-03 15:48:49.0000002,6.352847
2013-01-19 20:19:45.0000003,16.730106
2013-01-19 20:19:45.0000001,7.9443793
2013-01-19 20:19:45.0000004,6.350395
2012-08-31 03:00:21.0000001,5.7326794
2012-07-21 16:32:41.0000001,5.969174
2012-07-21 16:32:41.0000002,3.2961016
2012-12-20 23:43:09.0000002,19.119993
2012-12-20 23:43:09.0000006,7.4604034
2012-12-20 23:43:09.0000005,12.035954
2012-12-20 23:43:09.0000003,6.1572247
2009-06-13 18:40:13.0000002,12.301471
2009-06-13 18:40:13.0000003,11.465558
2014-11-16 09:12:45.0000001,18.447582
2013-03-25 15:17:33.0000001,3.7919242
2009-09-28 05:36:49.0000001,6.901866
2013-07-08 17:31:29.0000001,6.3068814
2013-07-08 17:31:29.0000002,21.53773
2010-11-27 12:54:09.0000005,5.5480957
2010-11-27 12:54:09.0000004,5.8198414
2010-11-27 12:54:09.0000001,4.577935
2010-11-27 12:54:09.0000003,3.3573065
2010-11-27 12:54:09.0000002,16.776443
2011-02-15 02:43:33.0000002,11.222239
2011-02-15 02:43:33.0000001,14.8163805
2012-10-25 06:12:37.0000001,6.2552943
2014-05-01 06:39:54.0000001,5.5462103
2015-03-17 21:44:26.0000001,13.3839035
2015-03-17 21:44:26.0000006,9.792388
2015-03-17 21:44:26.0000005,18.706982
2015-03-17 21:44:26.0000003,12.585002
2015-03-17 21:44:26.0000004,12.813319
2011-05-02 13:26:54.0000003,5.532785
2011-05-02 13:26:54.0000001,3.8823383
2011-05-02 13:26:54.0000002,12.123869
2009-01-06 07:36:34.0000003,8.03904
2009-01-06 07:36:34.0000002,6.346865
2009-01-06 07:36:34.0000004,10.629686
2010-06-23 10:29:22.0000005,4.0762787
2010-06-23 10:29:22.0000001,15.506935
2010-06-23 10:29:22.0000004,4.475272
2010-06-23 10:29:22.0000003,11.982393
2010-06-23 10:29:22.0000002,10.8269825
2013-01-22 08:20:26.0000001,4.979415
2013-01-22 08:20:26.0000002,5.9361877
2009-11-25 11:14:26.0000001,4.457147
2009-11-25 11:14:26.0000002,8.298392
2012-12-04 06:52:02.0000001,12.899791
2012-12-04 06:52:02.0000002,12.398338
2012-12-04 06:52:02.0000003,9.884674
2014-05-27 10:31:46.0000001,7.6969924
2014-05-27 10:31:46.0000003,21.397327
2014-05-27 10:31:46.0000002,18.715912
2009-09-20 22:15:46.0000001,8.870867
2011-06-30 08:40:22.0000001,4.287575
2011-06-30 08:40:22.0000002,8.584801
2010-05-10 09:14:30.0000003,8.023569
2010-05-10 09:14:30.0000001,5.690628
2010-05-10 09:14:30.0000002,5.9851065
2010-05-10 09:14:30.0000004,5.4710097
2010-11-25 16:10:30.0000001,15.725884
2014-11-18 16:06:14.0000001,8.631752
2013-01-20 20:41:26.0000003,13.512933
2013-01-20 20:41:26.0000001,15.58084
2015-06-07 00:38:14.0000003,7.8583813
2009-01-03 00:51:02.0000004,9.430365
2009-01-03 00:51:02.0000003,2.95716
2010-09-28 11:54:02.0000004,5.236906
2010-09-28 11:54:02.0000005,8.039761
2010-09-28 11:54:02.0000003,5.1364336
2010-09-28 11:54:02.0000001,7.0454674
2010-09-28 11:54:02.0000002,16.042213
2013-11-07 17:01:14.0000001,41.344044
2013-11-07 17:01:14.0000006,5.41597
2013-11-07 17:01:14.0000002,8.087169
2013-11-07 17:01:14.0000003,4.5642767
2013-11-07 17:01:14.0000005,6.3987923
2013-11-07 17:01:14.0000004,10.455166
2009-11-29 08:05:46.0000001,6.3808403
2012-10-21 17:43:26.0000003,7.2553954
2012-10-21 17:43:26.0000002,11.458296
2012-10-21 17:43:26.0000006,4.768858
2012-10-21 17:43:26.0000001,8.039609
2012-10-21 17:43:26.0000004,3.9488919
2012-10-21 17:43:26.0000005,9.405937
2013-07-31 06:52:46.0000001,5.370415
2013-02-04 12:10:10.0000002,7.0872536
2013-02-04 12:10:10.0000001,6.1080265
2013-10-18 09:06:14.0000001,6.0553923
2009-04-26 17:29:42.0000004,5.0208473
2009-04-26 17:29:42.0000002,6.0885115
2009-04-26 17:29:42.0000005,11.808264
2009-04-26 17:29:42.0000003,8.607223
2009-04-26 17:29:42.0000006,7.6495724
2015-04-12 21:56:22.0000004,17.12112
2015-04-12 21:56:22.0000002,9.345347
2015-04-12 21:56:22.0000001,56.94033
2015-02-25 22:00:38.0000003,26.14192
2015-02-25 22:00:38.0000006,12.165293
2015-02-25 22:00:38.0000001,18.10257
2015-02-25 22:00:38.0000004,12.239445
2015-02-25 22:00:38.0000005,22.59063
2013-12-30 00:48:42.0000003,5.52817
2013-12-30 00:48:42.0000002,21.052116
2013-12-30 00:48:42.0000001,9.637206
2012-11-20 21:15:22.0000004,9.078356
2012-11-20 21:15:22.0000001,6.6066756
2012-11-20 21:15:22.0000003,17.062033
2012-11-20 21:15:22.0000006,8.432788
2012-11-20 21:15:22.0000005,14.604456
2012-11-20 21:15:22.0000002,21.559053
2012-11-20 21:15:22.0000007,9.987856
2010-03-21 16:52:58.0000002,30.87602
2010-03-21 16:52:58.0000001,11.042983
2010-03-21 16:52:58.0000004,13.911094
2010-10-06 23:31:54.0000002,6.183371
2013-07-09 21:59:42.0000002,40.04991
2012-06-23 09:43:42.0000006,16.278679
2012-06-23 09:43:42.0000001,2.8806026
2012-06-23 09:43:42.0000003,9.3533
2012-06-23 09:43:42.0000005,4.951213
2009-01-21 20:04:30.0000004,8.644428
2009-01-21 20:04:30.0000008,7.7078533
2009-01-21 20:04:30.0000009,6.689346
2009-01-21 20:04:30.0000003,8.181303
2009-01-21 20:04:30.0000001,5.8866677
2009-01-21 20:04:30.0000005,6.592657
2009-01-21 20:04:30.0000002,6.8294697
2009-01-21 20:04:30.0000007,5.4321384
2013-12-18 14:26:58.0000003,27.557058
2013-12-18 14:26:58.0000001,11.158964
2014-04-26 18:02:26.0000002,12.133435
2014-04-26 18:02:26.0000001,9.603136
2010-11-21 00:32:50.0000003,5.339722
2010-11-21 00:32:50.0000002,12.736619
2010-11-21 00:32:50.0000001,4.955798
2013-02-07 21:29:22.0000003,8.676125
2013-02-07 21:29:22.0000002,8.990835
2013-02-07 21:29:22.0000004,13.537245
2013-02-07 21:29:22.0000001,13.533601
2010-11-15 18:15:14.0000002,8.485799
2010-11-15 18:15:14.0000001,7.296705
2010-11-15 18:15:14.0000003,5.837491
2010-11-15 18:15:14.0000004,8.001627
2013-10-26 10:46:46.0000005,9.701269
2013-10-26 10:46:46.0000002,12.522147
2013-10-26 10:46:46.0000004,12.111961
2013-10-26 10:46:46.0000001,6.3008285
2013-07-18 10:24:58.0000001,6.3303895
2010-05-14 04:15:54.0000001,6.6724844
2013-09-14 18:51:46.0000002,13.682064
2009-05-27 23:09:54.0000001,10.8896885
2013-05-23 23:54:42.0000002,10.469255
2013-05-23 23:54:42.0000006,7.154532
2013-05-23 23:54:42.0000001,14.2189045
2013-05-23 23:54:42.0000005,15.331975
2013-05-23 23:54:42.0000003,9.796748
2015-05-23 01:00:22.0000001,5.6297603
2009-11-23 19:06:14.0000004,3.854429
2009-11-23 19:06:14.0000003,7.117714
2009-11-23 19:06:14.0000002,4.768711
2009-11-23 19:06:14.0000006,55.137375
2011-06-22 00:06:34.0000001,6.7293305
2014-07-02 02:27:22.0000001,3.0236123
2012-11-18 14:55:42.0000002,7.1043425
2012-11-18 14:55:42.0000003,9.02263
2012-11-18 14:55:42.0000004,8.179907
2009-01-12 17:54:26.0000001,4.924154
2012-10-10 06:59:02.0000002,9.057231
2012-10-10 06:59:02.0000003,7.4977546
2012-10-10 06:59:02.0000001,4.8514214
2010-01-24 14:09:58.0000001,5.770126
2010-09-01 08:23:54.0000001,11.353049
2011-12-10 23:39:06.0000002,21.598225
2011-05-22 03:09:50.0000002,20.854383
2011-05-22 03:09:50.0000005,4.84386
2011-05-22 03:09:50.0000001,5.8253946
2011-05-22 03:09:50.0000004,21.82434
2011-05-22 03:09:50.0000003,18.591473
2013-06-29 14:26:06.0000004,19.56369
2013-06-29 14:26:06.0000003,6.9768405
2013-06-29 14:26:06.0000002,6.9347606
2013-06-29 14:26:06.0000001,14.994007
2011-01-25 10:31:26.0000001,11.378654
2011-01-25 10:31:26.0000002,6.522555
2013-02-11 01:03:30.0000001,24.048883
2009-12-17 15:54:46.0000005,10.768893
2009-12-17 15:54:46.0000003,4.9880266
2009-12-17 15:54:46.0000001,9.125584
2009-12-17 15:54:46.0000004,5.457595
2012-03-17 05:33:02.0000001,10.001547
2009-10-24 19:48:30.0000001,5.3419995
2009-10-24 19:48:30.0000002,6.211681
2009-10-24 19:48:30.0000003,12.019361
2013-03-23 00:10:26.0000004,34.94702
2013-03-23 00:10:26.0000002,5.371961
2013-03-23 00:10:26.0000001,44.062805
2013-03-23 00:10:26.0000003,15.8224535
2010-06-16 18:41:54.0000001,7.3957834
2010-06-16 18:41:54.0000002,8.192741
2011-01-15 04:13:38.0000002,3.6714888
2014-07-27 11:25:18.0000001,5.3547683
2014-07-27 11:25:18.0000002,6.7871737
2011-11-02 08:21:50.0000002,6.57931
2015-05-16 04:37:50.0000001,10.153274
2015-05-16 04:37:50.0000002,9.97399
2009-03-15 03:31:14.0000002,8.845505
2009-03-15 03:31:14.0000001,6.694095
2014-09-08 19:07:46.0000002,14.270699
2009-08-28 11:58:58.0000001,4.359632
2010-04-24 23:31:50.0000001,6.0375094
2010-04-24 23:31:50.0000003,10.6615715
2013-06-13 14:50:50.0000002,13.48212
2013-06-13 14:50:50.0000001,8.521387
2010-07-07 06:22:38.0000002,16.654842
2010-07-07 06:22:38.0000001,8.349852
2009-03-24 00:11:26.0000001,9.346627
2009-03-24 00:11:26.0000002,9.52935
2013-10-23 14:27:10.0000001,5.514467
2011-03-03 21:31:42.0000007,12.470063
2011-03-03 21:31:42.0000001,6.3434467
2011-03-03 21:31:42.0000008,9.144369
2011-03-03 21:31:42.0000006,6.123244
2011-03-03 21:31:42.0000005,5.746526
2011-09-05 10:47:26.0000002,14.477277
2011-09-05 10:47:26.0000003,16.58183
2011-09-05 10:47:26.0000004,10.939718
2012-08-04 23:34:58.0000001,10.81374
2012-08-04 23:34:58.0000004,4.8971467
2012-08-04 23:34:58.0000002,6.3532505
2015-01-29 13:15:50.0000003,9.379135
2015-01-29 13:15:50.0000004,7.0330563
2015-01-29 13:15:50.0000007,9.404167
2015-01-29 13:15:50.0000006,11.766253
2015-01-29 13:15:50.0000008,3.3798268
2015-01-29 13:15:50.0000005,6.4679294
2015-01-29 13:15:50.0000002,5.5049415
2015-01-29 13:15:50.0000009,7.2082887
2012-09-16 12:48:06.0000004,7.4266896
2012-09-16 12:48:06.0000001,12.836016
2012-09-16 12:48:06.0000003,16.479675
2015-04-10 11:56:54.0000008,5.535449
2015-04-10 11:56:54.0000001,13.815957
2015-04-10 11:56:54.0000002,25.456894
2015-04-10 11:56:54.0000007,56.03056
2015-04-10 11:56:54.0000003,7.2225766
2015-05-05 12:32:14.0000007,10.966825
2015-05-05 12:32:14.0000006,10.744963
2015-05-05 12:32:14.0000003,9.225779
2015-05-05 12:32:14.0000004,4.980822
2015-05-05 12:32:14.0000002,9.668393
2015-05-05 12:32:14.0000005,13.097466
2015-05-05 12:32:14.0000001,17.303429
2013-10-15 23:31:26.0000001,8.220636
2014-08-24 01:17:38.0000001,5.0393844
2013-04-04 07:01:06.0000003,12.745521
2013-04-04 07:01:06.0000001,4.955331
2013-04-04 07:01:06.0000002,7.385906
2013-06-21 18:06:14.0000001,7.928831
2013-06-21 18:06:14.0000005,11.227613
2013-06-21 18:06:14.0000004,7.1066837
2013-06-21 18:06:14.0000003,10.599096
2013-06-21 18:06:14.0000006,7.9671736
2009-08-03 21:09:42.0000001,6.1597605
2009-08-03 21:09:42.0000003,6.373427
2009-08-03 21:09:42.0000002,8.465277
2009-08-03 21:09:42.0000004,5.8265676
2013-10-13 19:52:54.0000003,5.756547
2013-10-13 19:52:54.0000001,5.1494503
2014-11-14 11:09:46.0000001,7.997314
2014-11-14 11:09:46.0000002,28.617216
2015-06-25 01:01:46.0000003,5.319782
2015-06-25 01:01:46.0000001,8.842573
2009-05-19 15:44:30.0000003,8.785204
2014-01-26 08:48:30.0000001,18.85271
2014-01-26 08:48:30.0000002,4.507476
2012-01-19 02:06:02.0000001,4.2380853
2014-12-25 21:32:58.0000001,10.766947
2012-08-09 07:49:02.0000001,10.535992
2012-08-09 07:49:02.0000003,14.178647
2012-08-09 07:49:02.0000002,7.0190063
2014-08-10 05:03:50.0000001,30.635447
2010-01-11 15:18:14.0000002,5.787685
2010-01-11 15:18:14.0000003,5.1169553
2010-01-11 15:18:14.0000004,8.999881
2010-01-11 15:18:14.0000001,6.947116
2009-11-10 15:56:38.0000006,6.076712
2009-11-10 15:56:38.0000002,8.007769
2009-11-10 15:56:38.0000004,8.948996
2009-11-10 15:56:38.0000003,48.456657
2009-11-10 15:56:38.0000005,4.158957
2009-11-10 15:56:38.0000001,8.618998
2012-10-18 09:17:42.0000002,8.3287325
2012-10-18 09:17:42.0000001,9.1913395
2010-12-06 13:19:58.0000003,5.5741596
2010-12-06 13:19:58.0000002,8.851411
2010-12-06 13:19:58.0000001,3.4619322
2011-07-30 15:27:58.0000003,8.350875
2011-07-30 15:27:58.0000002,6.944524
2011-07-20 04:21:54.0000001,4.574164
2011-07-20 04:21:54.0000002,7.5595775
2009-03-10 19:51:34.0000003,4.629849
2009-03-10 19:51:34.0000004,11.551352
2009-03-10 19:51:34.0000005,5.8294806
2009-03-10 19:51:34.0000002,12.334039
2009-03-10 19:51:34.0000001,4.604048
2011-11-15 22:33:42.0000001,8.0234
2011-11-15 22:33:42.0000002,13.989757
2010-09-24 22:40:06.0000005,7.2550564
2010-09-24 22:40:06.0000003,18.799738
2010-09-24 22:40:06.0000006,5.298665
2010-09-24 22:40:06.0000002,7.3884497
2010-09-24 22:40:06.0000001,6.354483
2010-02-06 17:37:10.0000007,3.2403104
2010-02-06 17:37:10.0000004,6.008894
2010-02-06 17:37:10.0000006,6.9081707
2010-02-06 17:37:10.0000003,4.890237
2012-05-11 02:43:18.0000002,7.3695507
2012-05-11 02:43:18.0000001,3.0941458
2011-09-25 21:18:06.0000001,8.429781
2011-09-25 21:18:06.0000002,11.941025
2013-12-18 03:16:02.0000001,13.810045
2012-01-26 01:32:42.0000001,8.697502
2012-01-26 01:32:42.0000002,5.060336
2011-10-02 03:06:34.0000001,7.0235143
2012-03-31 12:52:46.0000002,7.501962
2012-03-31 12:52:46.0000001,18.30744
2014-06-15 00:51:42.0000001,15.354555
2009-04-21 17:27:58.0000001,8.605217
2009-04-21 17:27:58.0000002,6.2507243
2012-08-13 15:02:26.0000002,5.911273
2012-08-13 15:02:26.0000003,6.003711
2014-10-27 11:56:50.0000001,6.335936
2014-10-27 11:56:50.0000002,18.058517
2014-10-27 11:56:50.0000003,11.61697
2009-09-29 18:03:18.0000001,11.125465
2011-10-30 16:52:26.0000001,5.1118355
2011-10-30 16:52:26.0000002,5.675922
2014-11-24 23:39:26.0000002,17.434706
2014-11-24 23:39:26.0000001,30.652086
2011-08-16 14:41:50.0000001,9.060729
2011-08-16 14:41:50.0000003,4.998617
2011-08-16 14:41:50.0000002,8.734091
2013-01-14 18:42:54.0000002,21.263145
2013-01-14 18:42:54.0000006,6.523317
2013-01-14 18:42:54.0000001,5.6497765
2013-01-14 18:42:54.0000007,4.5794826
2013-01-14 18:42:54.0000008,10.708513
2009-04-18 23:09:34.0000002,11.19984
2009-11-11 21:20:18.0000001,5.194867
2009-11-11 21:20:18.0000003,19.320057
2012-07-24 01:12:50.0000004,15.76089
2012-07-24 01:12:50.0000003,5.581277
2012-07-24 01:12:50.0000001,13.240451
2012-07-24 01:12:50.0000002,6.992131
2012-07-24 01:12:50.0000005,12.271837
2009-04-18 02:44:34.0000003,7.8347325
2009-04-18 02:44:34.0000002,13.152857
2014-07-18 06:32:22.0000001,7.3640313
2014-01-10 12:28:38.0000001,10.2172575
2011-08-08 15:27:22.0000001,3.5557034
2014-07-30 14:42:34.0000001,7.139824
2014-07-30 14:42:34.0000003,25.580471
2014-07-30 14:42:34.0000002,15.412965
2014-08-26 16:39:54.0000002,13.810448
2014-10-11 00:26:38.0000002,14.866787
2014-10-11 00:26:38.0000003,12.699044
2014-10-11 00:26:38.0000001,10.432555
2014-10-11 00:26:38.0000005,11.071458
2014-10-11 00:26:38.0000007,5.2651753
2014-10-11 00:26:38.0000006,19.586943
2009-08-15 14:25:02.0000001,11.155481
2009-09-22 06:43:46.0000001,4.8404036
2014-05-14 00:00:34.0000001,8.19554
2014-05-14 00:00:34.0000002,12.281471
2014-10-14 01:57:26.0000001,4.321203
2009-05-31 20:56:38.0000002,38.8482
2009-05-31 20:56:38.0000003,8.242936
2009-05-31 20:56:38.0000001,4.5972157
2009-07-11 12:59:58.0000001,7.770095
2010-06-02 15:33:06.0000001,5.0846405
2010-06-02 15:33:06.0000002,5.1028686
2010-06-02 15:33:06.0000003,4.096382
2010-01-30 02:13:06.0000002,3.7959692
2010-01-30 02:13:06.0000001,3.4309258
2010-01-30 02:13:06.0000003,9.75499
2014-01-05 17:47:02.0000003,8.20016
2014-01-05 17:47:02.0000002,11.198826
2009-03-21 09:59:50.0000003,47.6855
2009-03-21 09:59:50.0000002,11.297753
2009-03-21 09:59:50.0000001,4.8573003
2009-08-26 23:55:38.0000002,8.929994
2009-06-09 15:10:50.0000002,48.05542
2009-06-09 15:10:50.0000001,4.825307
2011-09-18 06:14:54.0000001,7.404413
2009-03-27 16:05:22.0000004,31.863909
2009-03-27 16:05:22.0000005,5.0329766
2009-03-27 16:05:22.0000001,8.4255085
2009-03-27 16:05:22.0000006,5.6189947
2009-03-27 16:05:22.0000003,8.319782
2009-03-27 16:05:22.0000002,6.1237483
2015-05-29 10:02:42.0000005,9.433585
2015-05-29 10:02:42.0000003,7.4347444
2015-05-29 10:02:42.0000004,7.877985
2012-09-07 23:20:34.0000004,16.972166
2012-09-07 23:20:34.0000003,13.542631
2012-09-07 23:20:34.0000001,5.8249955
2014-03-07 10:36:50.0000002,7.201171
2014-03-07 10:36:50.0000001,8.25675
2013-03-17 23:47:50.0000002,17.070555
2013-03-17 23:47:50.0000001,6.753326
2015-06-30 20:03:50.0000005,9.910928
2015-06-30 20:03:50.0000001,125.40962
2015-06-30 20:03:50.0000003,11.257398
2015-06-30 20:03:50.0000004,6.3284006
2015-05-11 02:21:26.0000002,3.7919211
2015-05-11 02:21:26.0000001,13.645929
2015-01-10 14:32:14.0000001,10.281591
2014-12-05 14:14:14.0000001,11.032731
2014-12-05 14:14:14.0000002,11.445689
2012-04-23 12:23:18.0000001,7.604347
2012-04-23 12:23:18.0000003,4.9989114
2012-04-23 12:23:18.0000002,33.020405
2012-09-01 13:33:14.0000003,8.252529
2012-09-01 13:33:14.0000002,11.158518
2012-09-01 13:33:14.0000001,15.412645
2011-04-17 14:55:58.0000001,3.3867931
2010-05-31 20:43:42.0000002,8.29257
2013-11-22 23:44:34.0000002,12.028064
2013-11-22 23:44:34.0000001,7.590149
2013-05-17 05:30:10.0000002,12.022945
2013-05-17 05:30:10.0000001,6.783052
2009-07-28 11:13:10.0000001,10.056034
2014-05-18 14:43:26.0000001,11.317755
2014-05-18 14:43:26.0000002,7.5975566
2014-05-18 14:43:26.0000003,7.1086845
2011-10-08 18:18:26.0000005,9.8973255
2011-10-08 18:18:26.0000001,3.862787
2011-10-08 18:18:26.0000004,14.251399
2013-09-27 04:39:14.0000001,3.677248
2011-02-08 01:44:18.0000001,12.308945
2015-01-12 06:21:38.0000001,6.8151445
2015-01-12 06:21:38.0000002,19.040667
2010-03-23 13:23:34.0000004,5.325026
2010-03-23 13:23:34.0000002,14.801945
2010-03-23 13:23:34.0000001,5.3574157
2009-04-02 06:19:02.0000001,9.483657
2012-01-12 18:05:10.0000003,8.690785
2012-01-12 18:05:10.0000001,24.538294
2014-11-21 02:04:42.0000002,10.994913
2014-11-21 02:04:42.0000003,13.372986
2014-11-21 02:04:42.0000001,25.201767
2010-10-09 03:54:42.0000001,5.8220983
2012-04-03 12:26:14.0000002,4.9726553
2012-04-03 12:26:14.0000001,32.07297
2012-04-03 12:26:14.0000003,11.435131
2010-12-21 08:46:02.0000005,10.507375
2010-12-21 08:46:02.0000004,9.048635
2010-12-21 08:46:02.0000003,9.755211
2010-06-19 22:52:30.0000002,5.5726237
2010-06-19 22:52:30.0000001,10.58281
2013-01-03 01:43:10.0000001,22.553358
2013-11-24 03:44:46.0000004,11.897891
2013-11-24 03:44:46.0000002,17.10661
2013-11-24 03:44:46.0000005,16.271624
2011-04-16 12:57:18.0000001,6.2864165
2012-10-11 22:24:18.0000001,10.226099
2010-12-13 23:24:02.0000002,9.630683
2010-12-13 23:24:02.0000001,9.08728
2011-09-14 23:42:46.0000001,11.153095
2011-05-17 23:42:46.0000001,4.7482395
2011-05-17 23:42:46.0000004,44.980373
2011-05-17 23:42:46.0000002,10.896391
2011-05-17 23:42:46.0000005,4.6976013
2011-05-17 23:42:46.0000007,8.399213
2013-06-30 03:37:26.0000002,5.645217
2013-06-30 03:37:26.0000005,18.60102
2013-06-30 03:37:26.0000001,4.234355
2013-06-30 03:37:26.0000004,15.81366
2011-05-26 21:36:54.0000001,5.094203
2009-11-09 06:00:22.0000001,3.5246983
2014-01-09 17:27:18.0000002,36.108788
2014-01-09 17:27:18.0000001,5.25598
2014-01-09 17:27:18.0000005,9.411044
2014-01-09 17:27:18.0000006,5.5605206
2014-01-09 17:27:18.0000007,7.0580225
2012-07-01 00:24:58.0000003,6.841654
2012-07-01 00:24:58.0000001,8.281367
2012-07-01 00:24:58.0000002,10.880252
2010-06-02 14:55:22.0000003,6.116354
2010-06-02 14:55:22.0000002,4.2236342
2010-06-02 14:55:22.0000004,6.065721
2010-06-02 14:55:22.0000006,7.3222327
2010-06-02 14:55:22.0000001,11.830461
2010-06-02 14:55:22.0000005,8.552673
2013-03-07 08:50:34.0000001,20.954496
2013-03-07 08:50:34.0000005,7.829327
2013-03-07 08:50:34.0000002,10.9072
2013-03-07 08:50:34.0000006,12.982543
2013-03-07 08:50:34.0000003,13.845298
2013-03-07 08:50:34.0000004,11.762346
2013-10-28 00:33:30.0000001,7.2894096
2013-11-23 16:33:30.0000003,12.78152
2013-11-23 16:33:30.0000001,7.765986
2014-11-06 07:56:46.0000002,7.1931825
2014-11-06 07:56:46.0000001,8.113404
2013-04-05 12:38:22.0000001,17.788315
2014-11-06 02:02:10.0000001,5.8478484
2012-10-09 07:47:46.0000002,8.973078
2012-10-09 07:47:46.0000001,12.575024
2012-10-09 07:47:46.0000003,10.039099
2012-10-09 07:47:46.0000004,10.907836
2012-10-09 07:47:46.0000005,5.0169
2013-11-21 22:21:58.0000001,17.869238
2014-12-20 01:57:26.0000001,8.201561
2014-12-20 01:57:26.0000004,5.890575
2014-12-20 01:57:26.0000003,11.938603
2014-12-20 01:57:26.0000002,6.5874586
2010-01-09 13:24:22.0000003,6.259472
2011-11-02 02:18:18.0000001,19.625498
2009-03-11 21:46:54.0000003,8.963002
2009-03-11 21:46:54.0000005,15.581823
2009-03-11 21:46:54.0000001,8.103312
2009-03-11 21:46:54.0000004,24.47995
2014-12-07 03:45:18.0000001,7.6429873
